id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.28169086455e-10,1.29371193387e-16,1.91230069974e-11,7.90241136417e-12,1.956706959e-13,3.06927703569e-15,1.65584085614e-13,1.51142473289e-15,8.93213448236e-17,4.75237448881e-15,7.93352189499e-12,3.33974102713e-12,1.31935387112e-16,2.29324155152e-12,4.19450207261e-14,7.04391963662e-15,3.12129599944e-10,3.61428904383e-13,0.000727977720089,1.15043460869e-11,3.0323432567e-12,3.48836172706e-16,6.58193083369e-11,9.71241750219e-13,1.56761434482e-05,7.4956729712e-10,1.2229973978e-11,6.64211255441e-11,7.03455294015e-10,2.17859064122e-11,4.39708855993e-08,5.32659940461e-12,8.61059018767e-16,5.13284673011e-13,2.8599205608e-15,1.05708742812e-13,8.45010825499e-15,3.0042166671e-11,1.08037840826e-12,5.38136091244e-10,4.73880561458e-08,2.68313356152e-15,9.52546689529e-14,0.999135553837,1.58159596531e-11,1.6859359664e-15,1.44059831608e-18,7.75964904311e-13,1.04510783708e-11,7.18367618902e-06,1.4763629208e-10,6.38684613623e-17,2.52898266564e-12,1.67411267818e-14,1.01922376788e-13,3.44855491819e-13,1.36520907968e-14,8.64556169711e-12,8.38762056771e-13,2.71203025993e-14,6.50713045616e-05,4.57801182488e-14,1.60609630521e-13,1.33732467374e-12,1.06305802982e-17,5.05421659386e-12,4.07663659774e-12,1.66805469437e-09,1.38031310826e-08,6.30123622614e-06,1.1652662342e-11,1.09394115988e-09,7.36652102843e-15,7.5502883945e-09,2.19646677812e-17,3.2883865444e-14,5.92223048379e-10,4.7738475395e-09,3.20212327108e-18,2.43783921001e-12,3.60766138372e-14,5.74660558397e-14,2.6072701398e-13,1.54606773193e-17,4.70671178966e-15,1.57735421946e-11,4.14833484683e-05,1.10356668248e-09,1.67782725647e-14,4.4027867574e-08,2.53914134163e-09,5.05879053925e-11,3.68782651985e-12,2.8424775012e-13,1.67898521404e-15,4.17300896061e-08,4.43427655705e-10,6.51422737974e-07,1.21325438585e-09
36,1.97269772566e-21,5.09474890855e-18,5.53051107828e-32,3.49643083409e-31,1.30152940277e-19,1.57630237446e-15,4.13101244734e-36,1.01615372151e-24,4.02043725193e-17,4.01072116778e-19,5.82841041665e-16,3.09391915477e-18,1.0671623488e-21,1.0474781657e-17,2.4488577479e-16,2.66268461467e-24,1.8681925798e-11,3.50034269121e-30,3.05622895461e-26,7.85697950473e-28,3.58244697047e-16,1.5798690873e-19,2.2387740214e-20,1.25339979306e-24,3.03566667103e-31,1.27351621453e-25,2.49344476815e-16,8.24855366149e-24,6.00456823819e-26,7.25580948595e-25,3.77316641946e-31,1.32030890076e-16,1.64931362603e-21,8.38822931521e-18,1.78792295794e-30,1.6691133451e-19,8.18720624642e-31,2.06847608317e-34,9.38624904047e-31,1.84770781821e-28,2.15537791933e-32,1.73971308113e-19,1.64935171916e-28,2.29522595879e-34,1.34324399182e-19,7.58146601407e-31,7.74735120501e-09,5.04472287393e-31,1.63749724193e-20,5.89865402868e-20,1.52860643685e-26,6.42767505887e-11,3.92687335548e-30,2.18981901705e-19,1.3501724661e-14,1.39046902546e-19,5.73338709842e-09,2.62858875245e-35,2.31252698243e-37,1.72429681535e-29,6.72872005432e-27,4.15746211901e-28,1.05690228227e-25,1.67903992549e-31,6.08386869771e-08,9.03658092395e-18,4.10129506671e-18,3.00188062794e-38,3.8976184672e-17,5.91117974111e-27,4.08664017598e-21,4.53709763797e-29,4.28184264578e-23,2.24135594551e-34,0.999999880791,1.68453338572e-14,3.737330177e-36,8.14725288781e-19,2.37411895698e-10,6.37905237242e-30,2.087754106e-20,2.81145224672e-33,2.17577087976e-35,5.00776395178e-13,7.72059361175e-16,9.84213226446e-34,2.43559784628e-33,0.0,1.61708806068e-11,8.63435204294e-33,1.62163589314e-32,9.41030785443e-23,5.26157059666e-25,7.79426596911e-19,9.56031279267e-25,1.28400041755e-23,8.64212867275e-33,4.03171040019e-17,3.76867947614e-23
39,5.21499127383e-15,3.79373670046e-19,9.48021463687e-19,5.52487912462e-15,4.7083036456e-20,8.6569126867e-11,2.31457094626e-30,8.81241061061e-23,3.78008718637e-18,2.52315963262e-13,2.4935179789e-12,9.74916715834e-23,7.97605322175e-14,1.02438785164e-24,3.81431773992e-17,2.15642234501e-22,5.97677357367e-14,3.71275239341e-23,8.25629080925e-23,3.60871123256e-22,1.07522258874e-22,1.13574297536e-12,1.30010519042e-24,3.05754724472e-23,2.18340694155e-22,4.2860163905e-25,1.29870932142e-06,1.09014741678e-09,2.80225450085e-23,1.87578193338e-25,6.12905923275e-28,8.31232045001e-12,1.12451192451e-17,2.5243164003e-23,5.63244828551e-16,2.81943502047e-21,6.76735070693e-19,1.19901494491e-18,1.52437148326e-14,2.0441242061e-20,4.21383166547e-22,4.16980729459e-12,5.62092461402e-15,5.44693728776e-19,7.78288481174e-17,8.80456627471e-19,2.08873918162e-09,1.803805796e-24,1.55054013206e-18,6.71268906109e-19,4.00429526689e-19,9.71241789216e-08,1.93537382585e-21,4.22390636587e-22,1.90238824693e-09,4.7974730177e-18,6.90847466039e-12,6.10187065632e-24,2.41468049787e-16,7.9944557918e-13,6.05140943302e-23,1.04906199423e-14,3.11224973564e-19,6.52767528988e-16,3.2430842456e-09,1.94193208707e-15,2.18830856213e-12,2.1364883215e-26,1.38086975188e-09,1.86684605737e-16,3.70097170242e-24,2.07072336192e-19,4.96226586501e-15,2.27848983835e-20,1.08149101653e-12,0.999998569489,6.15167164712e-14,1.7030205913e-13,1.92257633425e-11,1.55394248829e-21,1.02495723519e-19,6.29209977286e-19,6.59330880413e-19,4.31127382683e-08,8.49928635264e-16,2.25050645445e-16,9.08586640351e-24,7.0158868155e-20,1.68529448209e-12,8.99297998829e-22,1.53073463646e-18,1.36450318383e-21,3.24762659936e-21,6.99102654817e-24,6.60207456115e-17,1.21930180999e-16,8.32844721871e-15,1.35570721316e-12,1.01551017273e-22
41,1.00104664141e-11,1.53807888192e-13,1.88345788754e-14,8.530952611e-10,3.917161124e-14,4.21383178798e-15,2.45099261007e-18,2.54191927923e-11,2.71179279032e-09,4.15130212175e-16,0.999998807907,7.04335340052e-11,8.40350367071e-09,1.43650263054e-16,9.206446272e-09,4.59447664189e-16,1.3702591839e-10,1.29750599032e-14,1.89074304851e-14,1.09409215068e-18,7.49617729001e-12,3.56144308489e-10,1.84291126738e-14,2.00959162306e-16,9.7434041104e-16,4.95060366128e-14,2.52262282174e-08,7.09709851651e-13,3.56646441167e-15,4.38613777121e-16,6.38170506023e-13,4.28456701229e-08,1.31202015398e-13,4.41070426778e-15,1.22937521274e-10,1.0287107971e-10,2.73468178441e-14,5.11989282103e-19,8.26617031137e-20,7.61681639237e-18,2.57282514736e-18,2.01400650172e-14,1.75986308859e-11,1.29467726026e-15,2.74160498748e-08,1.88736706819e-10,1.67287552699e-08,1.05260611067e-21,2.65520714995e-16,4.75206762829e-10,3.58132114457e-17,1.99933065659e-08,4.56899046375e-10,2.75543481159e-15,4.01215949011e-17,7.53125250423e-14,1.35170813344e-12,3.48927820647e-20,2.03252304852e-13,3.43105243076e-15,1.16578070973e-16,1.55944728701e-14,1.95217904342e-11,1.53896277986e-16,5.26533256107e-07,7.01617786764e-14,1.27262131389e-10,4.65577935691e-19,3.35557193143e-10,3.00613266918e-13,3.45559663978e-18,7.29294012333e-15,1.26548654614e-16,4.00509375664e-10,6.98877479326e-13,2.2789017895e-10,1.32875863757e-19,2.12711724862e-14,2.84891772987e-14,1.95757146604e-10,5.59236120953e-12,3.13160525289e-10,9.17355541594e-18,1.81057502324e-10,3.91063465044e-15,3.07023866955e-17,2.14772631858e-17,1.40262841486e-21,3.55610235269e-13,1.33960706416e-15,8.5908320388e-13,4.22608822936e-12,9.75854561602e-08,7.86067388958e-09,4.08979559552e-07,1.61771243882e-15,1.22983254711e-14,1.75918239936e-14,1.99686153843e-15
44,5.72393949052e-16,5.45488457026e-17,4.86256716882e-18,2.57798360437e-09,2.88664529732e-15,5.87493978933e-17,4.19549648929e-15,6.54381496906e-13,8.16487041823e-14,3.25200701831e-18,1.04140784538e-11,4.72233406892e-12,1.15508012877e-10,4.74883262054e-13,7.82009873523e-13,6.89525185479e-17,1.70590427079e-20,3.82423703815e-10,5.3754259209e-14,6.96384415272e-18,6.06287697998e-13,3.83659966951e-17,2.79338835049e-13,1.22495438272e-12,5.52780816455e-15,6.06783113338e-12,2.73656043572e-13,5.70886839211e-17,1.18428683527e-10,6.76821507097e-15,7.38707462171e-14,1.81533475453e-15,1.21349141213e-17,1.16742084749e-11,1.57298422876e-15,9.16744351736e-15,3.47626902307e-13,1.92873483709e-19,7.32128110459e-16,7.52960409341e-16,4.81543813983e-19,1.43898160481e-15,7.83880137329e-19,2.50982963796e-13,1.80056601876e-18,4.56572540192e-12,8.27128587844e-10,3.88344986626e-19,5.92457723506e-13,7.09508201482e-16,7.75075208008e-13,4.07332553917e-14,0.999994516373,2.16556304622e-06,2.55707889758e-12,7.38167339753e-12,3.63653955327e-16,2.8694998847e-20,1.67271558204e-15,3.68117842253e-14,4.22413666545e-12,1.35506494561e-17,1.36748584678e-10,1.24065551059e-14,4.11312856604e-13,2.45084941924e-12,1.80494529912e-12,6.5804990438e-17,1.38436803321e-14,2.82683650793e-11,3.87931787388e-12,3.70804886796e-10,4.65710730491e-20,7.37297722875e-12,8.49237747546e-17,2.24186365002e-13,2.4792490998e-18,2.01803777301e-19,1.06336383849e-16,3.33092157234e-06,9.46244305133e-10,5.89201465395e-11,1.04210066454e-16,1.12284764819e-11,9.81171011078e-20,1.63091495608e-16,4.2339654005e-10,1.68202948602e-18,3.29164613365e-18,2.31247542624e-18,4.94998692468e-18,3.37158329033e-10,3.1480382745e-09,4.97799712562e-09,8.50295718167e-14,1.85493817724e-19,1.12212454606e-10,2.14242053398e-19,1.1471524414e-13
46,1.27884573591e-13,1.50833390916e-11,3.45533876622e-18,6.63713750626e-09,1.89773544101e-12,2.6305194134e-10,3.1583387401e-18,1.88124498618e-11,2.90358622562e-12,3.07772123759e-12,3.27802590618e-05,4.02864998306e-11,9.45153644238e-09,2.00440711121e-13,1.70201825966e-08,8.19918660283e-15,1.4969049611e-10,2.56399719165e-14,9.30900634355e-11,1.06271212357e-18,2.01748937001e-10,3.44220048021e-08,1.03264424789e-10,4.12010947278e-13,1.02577587266e-13,1.11954987503e-08,7.43559951388e-08,3.17926240889e-11,4.32474715761e-12,9.60558126197e-16,7.75569571588e-16,3.5576084656e-07,1.97419099297e-12,5.01534265507e-11,1.35386527564e-15,6.95414142937e-11,2.0986084398e-11,6.91387444334e-21,7.13294633971e-18,4.07679837426e-15,3.1221371289e-19,6.50699827354e-10,7.22428302076e-15,8.68468871037e-13,6.21617479712e-11,1.53548007642e-11,0.991438984871,8.39647644081e-22,1.69466071493e-13,3.06322068405e-12,5.51714232568e-14,0.00846726447344,1.12710454303e-08,1.83352166783e-10,1.43324631677e-11,2.77447119099e-12,3.12655242851e-06,2.9883818946e-20,1.73157224872e-17,2.20222521859e-13,4.7458277308e-09,3.35954872839e-17,1.06337502359e-07,3.49572763145e-15,4.50260495199e-06,1.81069061966e-08,3.51806797028e-08,2.80314093565e-20,4.25607639409e-11,7.88712611253e-15,7.13317886746e-14,1.95072950848e-12,1.37300197253e-12,1.35097242096e-13,2.98974173347e-05,2.09015597648e-05,1.85493507531e-19,1.27589538934e-09,2.02626857515e-08,1.09356124156e-08,1.15101393694e-10,9.91447067267e-15,1.09465752863e-18,1.4237805317e-06,1.7067862965e-13,1.17433005149e-16,1.11464580716e-14,3.00626450547e-20,2.51490188674e-08,8.45030717808e-20,3.16287060419e-19,3.60686357226e-07,3.60472429684e-09,1.03595949597e-08,1.72318992409e-10,1.60920814862e-16,1.78558712683e-14,8.12616107737e-09,5.28898849562e-15
47,1.25516197436e-09,4.05674652941e-13,1.9478994806e-10,3.81095377477e-09,1.7221294513e-14,1.40101568229e-15,1.98597955858e-08,4.18781596068e-08,5.51175327601e-09,2.62420141362e-14,1.685887107e-12,1.78772917151e-13,8.09582761073e-13,1.25134095794e-11,4.31203206822e-12,1.27148124183e-14,1.32474510348e-16,4.68156926559e-08,3.10756101743e-18,1.37068516259e-11,2.52326944061e-11,1.10375899857e-15,9.56656480684e-17,2.95495344773e-13,6.86251525147e-19,1.44236298252e-11,3.00379415785e-10,2.7091734719e-16,1.25765466775e-16,3.67068962032e-12,9.12112312762e-12,2.63452932359e-07,4.50230679405e-08,6.64695107844e-08,6.57454424235e-10,2.04083671634e-17,1.47850039411e-06,1.86957158088e-10,3.36798991474e-12,1.74925443019e-08,4.61424343179e-10,6.78911871166e-10,5.55835725482e-15,3.02001127014e-14,7.82797004301e-13,0.999981999397,1.77859283697e-14,2.32559913167e-12,6.57890278713e-12,9.93231105001e-14,7.37012610229e-13,8.8682984567e-11,2.34237651497e-09,1.0623479573e-18,1.565524579e-14,5.54355823398e-14,2.77435569657e-20,6.70316016235e-12,9.83819631983e-07,1.93458604691e-09,1.25552670482e-08,1.09610573825e-15,1.94982311547e-12,9.32666812704e-13,4.24169366623e-15,1.95045934959e-08,2.8949322971e-17,6.36549622081e-15,2.18732831847e-09,1.31479591103e-10,1.80235856051e-17,3.5422214207e-12,1.83074160887e-17,1.40057345062e-13,4.20662989034e-15,1.94840092004e-14,5.81379237287e-13,3.60824579079e-18,7.54045736479e-17,1.38167306432e-05,1.16707234155e-11,5.70345923268e-11,4.37954454924e-08,8.30315005035e-16,1.06317042992e-06,2.4489532624e-09,3.35415370608e-13,6.72798026059e-13,1.1116511685e-17,1.1375306079e-11,8.356933201e-12,2.72647373428e-11,3.74723418961e-10,2.75498008196e-14,5.22952561255e-08,3.36095490631e-13,9.29469785101e-14,3.35665405119e-18,2.11569534814e-14
51,5.95417812277e-11,4.55487626783e-11,6.76211925565e-07,2.62243329274e-08,7.8123796321e-10,2.0300791213e-13,8.48229195216e-11,2.32850325688e-07,1.01040998485e-11,6.34034708416e-13,2.78556876765e-06,6.48320936866e-12,1.62330232589e-10,6.50850291088e-14,1.81206192087e-13,1.89527484418e-14,1.2575941536e-13,4.09189526707e-09,2.95290007724e-11,2.20017038442e-12,3.4483951339e-14,5.43851693281e-13,1.80181136531e-14,5.59186160917e-12,6.26798580487e-13,1.64723651386e-11,4.99251413544e-08,2.27122742835e-09,8.35233900272e-13,3.52764258776e-13,1.29142250671e-07,9.35621458781e-12,3.08721548326e-10,2.88648245524e-15,4.38275948866e-09,3.27376126208e-10,9.03982075827e-13,2.25712579459e-14,4.79217677876e-16,1.00512361021e-12,2.75257334287e-11,8.98988321936e-14,3.72670285742e-08,2.18399100888e-11,6.01238225872e-10,8.76686917506e-11,5.95815646712e-14,1.54394844755e-14,5.99054388994e-13,2.22778961945e-10,1.34095165527e-12,6.07319658566e-16,1.49458792009e-08,2.81595866145e-14,5.47471464864e-13,1.455182444e-14,9.21580316942e-15,1.70168952985e-14,7.76344322162e-08,5.67885885885e-12,5.24937894802e-13,2.49665443874e-09,4.44193082316e-09,4.7813124987e-12,3.75411834952e-09,2.36977746454e-11,8.48488557192e-10,2.38082963717e-13,1.77974524007e-08,4.20109842025e-07,3.94510975537e-13,1.85543996833e-10,1.04409847116e-17,0.999827504158,7.34231237019e-18,3.56398894771e-12,4.66616212336e-09,2.40348854566e-16,9.61252825562e-17,5.68458370653e-11,1.75396336344e-10,0.000161729942192,6.34407630595e-12,1.58114927401e-11,2.14140318454e-17,4.43118864268e-07,4.55662991783e-08,1.278662419e-11,1.42667199262e-14,3.82992491887e-11,1.42702938355e-09,8.55546970074e-12,7.71957431311e-08,1.68782470639e-11,8.8232459533e-12,2.42546499378e-12,5.62242303204e-06,7.56107030861e-16,3.66467878266e-09
52,4.89087286296e-13,7.95207042575e-12,2.67255852061e-18,3.60386214713e-17,3.52156807404e-13,1.21847870572e-15,4.91031781208e-12,9.21107545793e-09,3.07994515308e-12,1.18785038229e-12,9.23047337349e-13,7.45156785342e-06,7.77072430382e-15,0.999990344048,5.09488167211e-08,3.89071126662e-13,5.72416124374e-14,3.12854780304e-07,1.51527367043e-11,7.73422570433e-09,2.08037631566e-09,4.15096188582e-18,1.47737502787e-10,4.9963195541e-15,6.59923199799e-15,3.71103972205e-14,1.08534126131e-10,3.41610538297e-17,2.13254719439e-10,1.99892369324e-09,1.67297998371e-11,3.58017787508e-13,2.13391790674e-14,1.99643270804e-08,6.62493920524e-21,7.63038124438e-13,2.49895200432e-17,2.55987087858e-18,5.76708933409e-17,4.68796896224e-16,3.12209660739e-17,2.36228544321e-13,2.49839771059e-18,3.65813539942e-14,8.58365136781e-13,7.59526312287e-15,4.57824370862e-13,1.44282155667e-10,3.94457146058e-07,9.13072213393e-08,5.07126757037e-14,1.34829571637e-15,7.72879893418e-09,7.86694158705e-08,2.53943727158e-10,8.92941720565e-09,5.57382742392e-12,5.51039486122e-15,3.24909331596e-17,2.50994837795e-17,1.71944292138e-10,3.19404755846e-19,4.58617952642e-13,7.98848698779e-14,2.41332106209e-12,1.70062991467e-10,5.48069749307e-12,2.43887094358e-14,9.02178470819e-11,9.29788024351e-10,1.82061615783e-10,1.60698780671e-11,3.32812169673e-18,1.01489841108e-13,2.66442590213e-10,1.06761252399e-13,1.16960050572e-18,2.10717646673e-13,6.90271136691e-13,8.59508251789e-14,6.41547046598e-07,2.85745802427e-15,4.44792518247e-14,1.29254571456e-13,6.14891384337e-13,1.39445164678e-17,1.32615639359e-07,4.62428755702e-19,3.97078342429e-11,6.95889363928e-13,3.99842220389e-16,2.16365952932e-11,5.74226568517e-08,7.37144318919e-08,9.81072590788e-14,1.09437958695e-10,6.47074193725e-18,2.97957323961e-14,7.4650252202e-08
53,8.84232411683e-13,6.83135205982e-15,6.39889447681e-19,5.97997806872e-14,2.23501078755e-10,5.10357978101e-08,4.97433205737e-10,1.6577442747e-14,1.07217033417e-16,5.95201998799e-10,5.51634475151e-17,1.02298881172e-11,8.28459915225e-21,8.56009577436e-17,1.11932164079e-15,8.78287510096e-16,4.44342697694e-17,6.02974498661e-17,3.65750138509e-11,5.65435768605e-18,1.71117596004e-14,3.81950769015e-21,4.01907801841e-19,7.21454722406e-15,1.740980601e-17,4.18408763311e-14,4.46392292434e-14,1.14581141169e-18,2.54424925572e-09,2.09296282613e-16,3.85977776659e-18,3.76424228324e-19,2.61419063827e-16,8.32847855893e-15,5.76909946533e-23,1.90710901932e-11,5.71778341388e-17,3.20742998368e-20,2.83617029628e-18,5.627483746e-17,6.79289412907e-22,9.83487556233e-19,1.75432561439e-19,5.9207575908e-14,9.03734724216e-21,2.97324467034e-18,7.96201176601e-17,1.32174271909e-17,2.23799127796e-15,2.20366652985e-13,4.24380103126e-16,1.15406943103e-14,3.73509850707e-15,5.28351327465e-15,6.74885833525e-14,8.39407996368e-17,1.85810705963e-16,2.96408396117e-25,8.07735456297e-22,1.34941202656e-09,1.50810666039e-11,1.82505503994e-16,8.20218802024e-19,3.77370551474e-10,2.83279664015e-18,7.30271352829e-14,4.36559044597e-15,4.28753173139e-20,6.89152305694e-16,1.35343250496e-10,6.8373811387e-13,0.999933719635,2.74913211884e-17,1.35973214347e-15,7.8821480999e-15,9.55513879825e-14,2.49024061192e-14,1.98379128073e-18,5.81757428689e-12,1.15977140272e-14,6.62930106046e-05,7.47185319682e-19,1.1332349989e-12,9.27804685615e-17,1.23696032936e-14,6.55994923041e-17,8.51787581415e-18,5.27134287034e-19,2.3601472925e-17,6.8663384169e-14,4.14611235088e-15,4.78136135916e-17,5.74032398763e-14,7.77983905596e-14,8.65808789106e-18,4.50087744413e-20,2.52095600123e-17,1.98999686723e-20,1.94423446986e-18
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,7.43545604625e-22,7.74547433294e-20,8.33106370349e-15,1.5693227568e-17,1.54988312367e-21,1.20978046793e-19,1.17592142621e-11,4.44797746293e-17,4.67136615384e-20,4.82136114076e-20,1.11505312248e-22,9.48391006626e-20,9.04562755537e-23,9.56046849896e-15,2.33608957157e-18,6.24125249637e-14,5.34407102934e-21,7.2884182023e-10,2.32280381016e-19,8.63479616585e-14,8.05836255129e-25,1.04817357644e-17,3.30012993624e-15,2.49105296068e-20,2.27852731997e-20,3.17002398147e-16,7.24552181605e-17,1.0757832342e-12,1.58108109938e-11,4.80148733273e-11,1.30775490263e-12,1.71281750989e-14,2.55822273088e-13,9.21397146067e-17,1.76443386811e-13,6.3837908084e-25,2.8945605024e-08,7.07082281615e-10,2.02922720405e-07,5.21121501507e-09,8.50875103708e-09,3.78938103701e-15,3.35919100255e-15,2.4856486769e-15,1.35054656347e-09,2.11583615212e-12,6.76040416693e-23,1.87283652128e-12,6.52574140779e-16,5.4603677851e-17,2.84332648572e-12,2.23542006251e-20,3.02147901942e-16,5.37939422643e-21,2.66012392805e-18,1.13673548261e-18,7.6220939731e-23,0.999999761581,1.65426039533e-09,5.06189599785e-13,4.64747115236e-15,7.34882079269e-17,6.82243801384e-12,3.41254802194e-14,2.11240299773e-21,1.19033085128e-17,8.65417744435e-16,2.26626220012e-08,1.38942274353e-10,5.84386983249e-09,3.2662575825e-19,2.00835862764e-17,8.67577087645e-14,4.92545582482e-16,9.65210563368e-25,8.77556751963e-20,4.03677525435e-12,3.28622681367e-13,2.00388542359e-21,6.90899025274e-14,1.38882539173e-19,4.00275434543e-13,1.56773677373e-10,1.2571858011e-19,1.39030728001e-15,7.22278970167e-15,2.16569248429e-13,2.71382525341e-08,7.65671303385e-16,9.2116045694e-12,5.52558207523e-11,1.8638781902e-19,2.35609085048e-19,2.06956751295e-24,8.108198006e-16,2.49934985834e-15,8.31401801246e-14,1.30385687395e-16,4.52189986458e-18
65,1.34465834142e-19,5.91014085321e-19,1.13628601665e-15,8.21851666893e-18,2.78354647192e-17,1.33190469287e-13,1.01058071145e-13,8.24903797917e-20,3.58419890989e-14,3.369837449e-18,1.3920108962e-14,6.81367571637e-18,1.52972760611e-16,7.18075772455e-14,1.64730992736e-10,1.06796082394e-12,4.23304759301e-11,2.07650970744e-17,1.01742388386e-12,2.23558794903e-14,6.69647296067e-21,5.98856630517e-14,7.93775978281e-09,1.02108736117e-18,2.69775555248e-14,7.64954018097e-13,3.13419564824e-13,3.62175511803e-10,1.25410510969e-12,1.44633231173e-12,1.76481686253e-13,2.69723349558e-12,4.94765602898e-16,3.61951488586e-19,1.79539322726e-14,1.11957400367e-16,7.28847798087e-12,6.24921338635e-12,1.37109009042e-12,4.72457088643e-13,5.88479154295e-10,4.55786815915e-18,2.02202129687e-14,1.21957759447e-08,3.6208036569e-09,3.92574211171e-18,2.72914545001e-17,3.76450790128e-17,1.27001744035e-18,1.13849676214e-11,2.77032882718e-15,3.08608559985e-14,1.24712586313e-19,9.70344186212e-20,8.5870479657e-18,2.8439232848e-15,9.57986077618e-13,2.64245625381e-09,6.7512069882e-14,8.48796987557e-12,2.02258440438e-14,2.40913325925e-17,2.23269371741e-11,3.29466537385e-10,3.36754041807e-16,7.83855639631e-15,2.33740982125e-09,4.65515128667e-08,1.06559106428e-07,8.8558471667e-10,9.46853611684e-14,4.83622100971e-14,7.27882394358e-08,1.26066547812e-14,2.48815229454e-15,3.48234963543e-14,3.79535839605e-13,0.999999403954,3.76463226912e-12,2.3153122835e-17,1.40183656309e-15,1.02056702238e-15,1.58269841677e-10,1.10532514131e-14,1.13158581897e-12,3.83776036935e-17,5.12736077554e-12,9.71811936479e-11,1.4533141357e-09,1.41820084322e-12,9.92063148211e-14,2.44037047777e-16,1.42530674508e-18,3.68246878987e-17,2.26528119721e-15,3.69765662533e-10,3.90823983419e-13,2.18046423583e-07,2.19125645016e-18
