id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00787654965932,0.00791614572229,0.00795435946667,0.00796217647167,0.00808249538052,0.00805305807296,0.00806985482362,0.00814393614691,0.00814981834493,0.00819428865201,0.0082092044885,0.00825002790121,0.00828862438182,0.00833947317583,0.00836736809706,0.00842937002716,0.00843623022749,0.00851128538626,0.00849157989572,0.00854157216149,0.00858378387593,0.00862414057454,0.00865214505934,0.0086978923341,0.00873176518971,0.00878602307756,0.00881271376573,0.00885323009505,0.00889812522659,0.00895413916254,0.00900170973679,0.00903964369648,0.00913780951506,0.00917561056909,0.00916517094135,0.00926333860691,0.00923822818161,0.00932237368878,0.00935444914084,0.0093967849848,0.00946307939214,0.00947937259191,0.00954226858392,0.00954610290802,0.00968562533187,0.00969039653254,0.00971176948693,0.00976609461383,0.00981495090128,0.00986226423142,0.0099135727708,0.00996912743386,0.0100148348114,0.0100745479328,0.010129802363,0.0101887385274,0.0102301732324,0.0103856095325,0.0103445596272,0.0104121985909,0.0104585362051,0.0105267209338,0.0106044776255,0.0106471987825,0.0107330299375,0.010768305587,0.0108117467984,0.010872679118,0.0109467920871,0.0110012232183,0.0110674320449,0.0111471629149,0.0112107565216,0.0112536611833,0.0113390457991,0.0113968449407,0.0114675886164,0.0115418842344,0.0116193488844,0.0116716664517,0.0117579737405,0.0118131619974,0.0119087406407,0.0119711369671,0.0120718555774,0.0121262892442,0.0121861400567,0.0122798040971,0.0123672466009,0.0124498463443,0.0125324865217,0.0126192752581,0.0126761849995,0.0127774857967,0.0128755201155,0.0129671418403,0.0130192717934,0.0131129071684,0.0132198440531
36,0.0078565935731,0.00789834065098,0.00794577543219,0.00796127409096,0.00805666170054,0.00804505107928,0.00806659983805,0.00816635999162,0.00813011961819,0.00817083630889,0.00820631906509,0.00824514638717,0.0082772590856,0.00833302503351,0.00836117798639,0.00843574961681,0.00842337856461,0.00851543074739,0.00850633229287,0.00852800291677,0.00856129173294,0.00862900221762,0.00866665318764,0.00869682951122,0.00875186916641,0.00879094987789,0.00882218929625,0.00887579354656,0.00891262395846,0.00895646184334,0.00900460677811,0.00902924807718,0.00911369037824,0.00915596208582,0.00916343282746,0.00925059606424,0.00924680196706,0.00931748446935,0.0093605945944,0.00938998813191,0.00945649060035,0.00946529141504,0.00956972128425,0.00956859470241,0.00969684725425,0.00967490707934,0.00970627367415,0.00976121908278,0.00980757092986,0.00987585196863,0.00991374066116,0.00995968317522,0.0100292628716,0.0100711584845,0.0101082812279,0.0101736081933,0.0102303452337,0.0104186519024,0.0103585091195,0.0104034460201,0.0104756702842,0.0105212528589,0.0106252071894,0.0106462769124,0.0107075382827,0.0107422107445,0.0108436944501,0.0108930582183,0.0109446555377,0.0109940298213,0.0110686650306,0.0111454962802,0.0112144541063,0.0112863178639,0.0113020736862,0.0114044720256,0.0114556311897,0.0115665122029,0.0116067140201,0.011672288993,0.0117465710933,0.0118274643559,0.0118990253994,0.0119764006258,0.0120444382324,0.0121062493512,0.0122087867086,0.0122820495052,0.0124282785253,0.0124584012763,0.0125219778033,0.0126225585477,0.0127069234001,0.0127616994052,0.012863317276,0.0129677175261,0.0130327939753,0.0131463383843,0.0132078303378
39,0.00786050628548,0.00791222915851,0.00795115267624,0.00795656753009,0.00807916189631,0.00805141739097,0.00807051057579,0.00816143473821,0.00814145255919,0.00817356823602,0.00820267899887,0.00824870918374,0.00827455738277,0.00833777557291,0.00836627143849,0.008446079143,0.00843460631657,0.00851752547889,0.00850233760987,0.00853066690615,0.00857880962411,0.00862979552796,0.00866585022523,0.00870819034965,0.00873883490379,0.00880468755422,0.00881545353952,0.00886871671488,0.00890933656855,0.00896456063641,0.00900979405129,0.00903557107963,0.00912801806064,0.00917325408807,0.0091706423395,0.0092623292259,0.00924757015938,0.0093329111926,0.00936476620822,0.00940834119204,0.0094776665753,0.00946855237914,0.00955259627888,0.00955860265991,0.00969035539636,0.00968300707762,0.00970113655409,0.00976331966427,0.00980410262131,0.00987326858426,0.00990864859307,0.00996252421775,0.0100167747245,0.0100634640646,0.0101108295183,0.0101761305029,0.0102261395079,0.0104164093218,0.0103502676557,0.0104050218482,0.0104655238247,0.0105161727353,0.0106231765441,0.01063839754,0.0107115668605,0.0107466168305,0.0108343775637,0.010884761083,0.010929727352,0.0109918505453,0.0110741214224,0.0111391790563,0.0112213787711,0.011269492357,0.0113290381024,0.0113622522259,0.0114486407014,0.0115606773688,0.0116137401472,0.0116679214583,0.011749069473,0.0118126263953,0.0118969791295,0.0119653416587,0.0120572138634,0.0121018180367,0.0121949808607,0.0122837108407,0.012418505579,0.0124511338804,0.012515033633,0.0126263098877,0.0126803076821,0.0127661982835,0.0128619475518,0.012970469593,0.013026900339,0.0131393547177,0.0132080260397
41,0.00787229828962,0.00791062497204,0.00794040033742,0.00795897758615,0.00808064463232,0.0080464263499,0.00806782756169,0.0081514609168,0.00813859424931,0.00819336466661,0.00818103322625,0.00824575381238,0.0082809120844,0.00833473164805,0.00836293688911,0.00844168022888,0.00843056622558,0.00851435797402,0.00850535359436,0.00852930368563,0.00858295913609,0.00860546405385,0.00866200083211,0.00871575409757,0.00875221458637,0.00880488593168,0.00881611567809,0.00886798583324,0.0089090265249,0.00896488064585,0.00898518085916,0.00902566597039,0.00912991087078,0.00917572615707,0.00916451903947,0.00926116387039,0.00923855925926,0.00933973360466,0.00937339039166,0.00941356323441,0.00947682490956,0.00946719870662,0.00954048669994,0.00956227782016,0.00968670531647,0.00966236153362,0.00969570239812,0.00975682146828,0.00980708190184,0.00985832628676,0.00990754392024,0.00996729790332,0.0100224084148,0.0100665100211,0.0101278219696,0.0101806548884,0.0102233951112,0.0104142069888,0.0103445616796,0.0104146808844,0.0104778589849,0.0105225969958,0.0106235447598,0.0106460926883,0.0107195783947,0.0107697454677,0.0108289925621,0.0108745464678,0.010916359559,0.0109946640109,0.011082579317,0.0111490546755,0.0112243123094,0.0112554407504,0.0113400810671,0.0114000457946,0.0114709896906,0.0115599407529,0.0116210894937,0.0116636008635,0.0117538908985,0.0118140395297,0.0119063399373,0.0119611493864,0.0120559058646,0.0121235879177,0.0121961588097,0.0122755011428,0.0124104414286,0.0124461478797,0.0125231706293,0.0126257920407,0.0126764472657,0.0127652253942,0.0128290587772,0.0129642836019,0.0130354827429,0.0131381566948,0.0131992871222
44,0.00787538219019,0.00791219411789,0.00795894417544,0.00795187354719,0.00808185003649,0.00805868806745,0.00807088902062,0.00815902020968,0.00814022086572,0.00819347867223,0.00820627307866,0.00824656065474,0.00827828970289,0.00833334367543,0.0083623623766,0.00843561459741,0.00843473318923,0.00851514337745,0.00850836155274,0.00852916092206,0.00858445889618,0.00862676126707,0.0086568770108,0.00870512627696,0.00874721894899,0.00879165243792,0.0088156623854,0.00886999943523,0.00889517735923,0.00895874607309,0.00900488638713,0.00903708660074,0.00913193971246,0.00917334766184,0.00916598712012,0.00927138922032,0.00923518448233,0.00933005365607,0.00935724430508,0.00940115961761,0.00947078909246,0.00947021181522,0.00955272191631,0.00955393856769,0.00969538059125,0.00967968885965,0.00970042660484,0.00975401855195,0.00980414403523,0.00987531721787,0.00989603849084,0.00996622509054,0.0099877232665,0.0100510948008,0.0101223325384,0.0101766287415,0.0102251534622,0.0104069616817,0.0103522027649,0.0104173910455,0.0104626149164,0.0105277457539,0.0106121725699,0.0106477360079,0.010718322641,0.0107650089084,0.0108140119065,0.0108747717307,0.0109392240079,0.0109927392717,0.01107764824,0.0111556289163,0.0112224024764,0.0112638193491,0.0113308435047,0.0113831139834,0.0114716608749,0.0115556294048,0.011622100289,0.0116646881355,0.0117589202999,0.0117963482888,0.0119104220031,0.0119434438895,0.0120639969875,0.0121161046807,0.0121872417037,0.0122815840469,0.0124111623398,0.0124564861339,0.0125291109889,0.0126272426488,0.0126831937413,0.0127675216512,0.0128575005144,0.0129713223104,0.0130176608815,0.0131432531983,0.0132048687832
46,0.00787018929294,0.00790561313553,0.00795837619167,0.00795559549115,0.00808249634097,0.00805628086475,0.0080675143966,0.00816367028306,0.00813971960968,0.00819459254168,0.00820521502761,0.00824512264834,0.00827219612755,0.00833198882613,0.00836118808847,0.0084410968358,0.00842466384624,0.00851324748669,0.00849036384106,0.0085345851459,0.00857573709649,0.00863329080431,0.00865711222719,0.00870725289919,0.00874975169102,0.00878930301328,0.00881698625752,0.00885830206876,0.00890969637553,0.00896427475141,0.00901038681333,0.00903947252498,0.00913313032082,0.00917697560547,0.00917397812967,0.00926230819271,0.00924144243614,0.00933866508651,0.00937152290629,0.00940895714037,0.00947707993399,0.00946222786489,0.00956422105179,0.00955629705477,0.00968444736669,0.00967929683231,0.00970206570339,0.00976288118377,0.00980450859365,0.00987136894833,0.00990490268359,0.00996121672572,0.0100136227262,0.0100594878874,0.010127865179,0.0101837332857,0.0102241755687,0.0104115087778,0.0103432087612,0.0104077562804,0.0104414708781,0.0105340440264,0.0105965816845,0.0106461009219,0.0107246995627,0.0107564106517,0.0108170718065,0.010884282426,0.0109490570503,0.0109991457761,0.0110768934899,0.0111445661759,0.0112246342234,0.0112749108431,0.0113217944942,0.0113944683163,0.0114695170432,0.0115449766847,0.0116171013399,0.0116657171417,0.0117496323025,0.011814064301,0.01190333395,0.0119665126059,0.0120637422979,0.0121150023103,0.0121871437494,0.0122793944961,0.0124165680584,0.0124487378709,0.0125346676953,0.0125925260051,0.0126916374617,0.0127593617289,0.0128556333989,0.012949620875,0.0130282457866,0.0131193437883,0.013207252009
47,0.00786459133851,0.00789279235473,0.00791961729072,0.00796958299041,0.00805641037761,0.00802113539597,0.00804907312578,0.00817691390019,0.00812581922661,0.00818491086102,0.0082052454354,0.00826112257013,0.0082893123165,0.00834664727227,0.00837919526264,0.00841052210867,0.00843075883567,0.00852552397543,0.00851955892157,0.00852766019144,0.00858010065698,0.00862335101242,0.00866671311657,0.00870547301915,0.0087577041946,0.00878717257386,0.00883254157908,0.0088810762019,0.0089124085556,0.00894473379287,0.00898979112006,0.00900938387855,0.00907560865588,0.00909271150496,0.00913823406828,0.00923659492063,0.00923508035433,0.00930023383639,0.00936066204257,0.00936407849102,0.00940453080953,0.00947593673584,0.0095736066438,0.0095757886859,0.00969941066754,0.00963583605821,0.00970343479005,0.0097707444898,0.00982842290737,0.00989047504622,0.00992323071299,0.00995473200309,0.0100369868123,0.0100824423953,0.0101130745623,0.0101796454797,0.0102379494824,0.0104176097245,0.0103584782876,0.0103992330136,0.0104821376595,0.0105277842084,0.0106299111736,0.0106474051731,0.0107197995963,0.0107318051086,0.010849776309,0.0108885060207,0.0109509604815,0.0109948872232,0.0110636263893,0.0111443696061,0.0111901570765,0.0112935657414,0.0113234583714,0.0114170233351,0.0114629880909,0.0115702564732,0.0115904487566,0.0116689869047,0.0117459984643,0.0118364460889,0.0118881125045,0.0119858989126,0.0120269123373,0.012121726379,0.0122231284449,0.01226804563,0.0124287652497,0.0124752909331,0.0125162643224,0.0126423021109,0.0127141627795,0.0127802459023,0.0128755346046,0.0129922420565,0.0130456921267,0.0131609945489,0.01321276627
51,0.00787703733604,0.00791260475346,0.00793949572052,0.00796097062855,0.00807885049432,0.00804500568496,0.00806835451375,0.00813769521676,0.00814535426896,0.00819505020372,0.00818807541534,0.00825282951371,0.00828820651703,0.00834107548752,0.00837019477855,0.0084352923962,0.00843520673289,0.00851651974881,0.00850723064912,0.00853406290032,0.00858880525502,0.00859928828165,0.00866042010426,0.00871198969415,0.00874906541833,0.00880167147162,0.0088123492407,0.00886808233727,0.00890459368387,0.00896170103579,0.00898651529715,0.00902304854305,0.00912759297155,0.00917508635299,0.00916571381562,0.0092599288808,0.00923863475308,0.00933287341903,0.00936852785769,0.00940899576841,0.00947128648801,0.0094785422455,0.00952194847499,0.0095625952214,0.00968843631184,0.00967067584125,0.00970430945228,0.00975740265417,0.00981046155504,0.00985549165171,0.00990831195885,0.00997082499637,0.0100226498293,0.0100719319336,0.0101292473979,0.0101848464778,0.0102269887742,0.0104092882612,0.0103455399215,0.0104111860733,0.0104818832245,0.0105182024003,0.010624477372,0.0106423796053,0.0107221007281,0.010770253878,0.0108283493522,0.0108706570369,0.0109043763591,0.0109935100171,0.0110746434576,0.0111446605852,0.011215401659,0.0112324881935,0.0113474563619,0.0113988654509,0.0114665316948,0.0115563844467,0.0116168243939,0.0116669340464,0.0117543783461,0.0118156158147,0.011903523998,0.0119579424472,0.0120649237124,0.0121251367143,0.0121829547961,0.0122785084587,0.0123896519525,0.0124545376126,0.012522308583,0.0126358782988,0.0126734800266,0.0127764515269,0.0128522701728,0.0129749685269,0.0130344777455,0.0131411079698,0.0132095403711
52,0.00787353035583,0.00790915975915,0.00795968972462,0.00796202152632,0.00808084096309,0.00806071154229,0.00807071971135,0.00811435442444,0.00813540753587,0.00818828167223,0.00820160708854,0.00823214179346,0.00827896578185,0.00831451433695,0.00834945967042,0.00844070490518,0.00843069318836,0.00848466610895,0.00851055324109,0.008525518575,0.00858295106048,0.0086316838046,0.00866443976872,0.00871872905855,0.00875733680048,0.00880709020725,0.00879938185871,0.0088625799017,0.00891163593716,0.00897129214775,0.00901096518894,0.00903975634838,0.00913610581812,0.00917728452817,0.00917642520058,0.00926817399094,0.00924544821487,0.00934275712048,0.00937671132676,0.00941744714437,0.00948280697311,0.00946678168182,0.00953627991387,0.00956513104107,0.00967987508828,0.00968095650144,0.00970831978325,0.00974499990101,0.00980022377593,0.00985128716762,0.00990944995852,0.009976255651,0.0100055554447,0.0100668187358,0.0101319883633,0.010186915824,0.0102333446928,0.010391969307,0.010329246512,0.0104159543248,0.0104680220644,0.0105390781119,0.0105993092478,0.0106465591666,0.0107283510613,0.0107711096612,0.0108112634909,0.0108805271903,0.0109412203234,0.0110012725541,0.0110859582439,0.0111495854453,0.0112312417549,0.0112472333497,0.0113355987281,0.0113927555973,0.0114802253289,0.0115531302253,0.0116188106706,0.0116728237883,0.0117523043351,0.0118093341169,0.0119094535318,0.0119469056388,0.0120667764643,0.0121278189687,0.0121749166463,0.012293938422,0.0123770537327,0.0124313606165,0.0125409421627,0.0126103019366,0.0126647010871,0.0127657796759,0.0128514211951,0.0129438322526,0.0130406942955,0.0131388104555,0.0132136804882
53,0.00786407058477,0.00790237888853,0.00795090010179,0.00796359502996,0.00806219761941,0.00803277428439,0.00805805176087,0.00816848403244,0.00813705272561,0.00817213711568,0.00820769005573,0.00824812471033,0.00828528725383,0.00834045310785,0.00836535197128,0.00844444251716,0.00842173293489,0.00852091551449,0.0084923507137,0.00853459952852,0.00857309299351,0.00863929321013,0.0086670518388,0.00870853072967,0.00875082602189,0.00879526213459,0.00882112032426,0.00887054511363,0.00891330505636,0.00896362983836,0.00900929149142,0.00903773067391,0.00913081745046,0.00916931559209,0.0091710936444,0.00923491833479,0.00924747204135,0.00932993307178,0.00937207000841,0.00940598828088,0.00947270451933,0.00947429024797,0.00955985839336,0.00956087814007,0.00969228094763,0.00967933456189,0.0097125587723,0.00976381251616,0.00981497675537,0.00987518353131,0.00991083430505,0.00996153145897,0.0100310563622,0.0100692840494,0.0101258410097,0.0101837961588,0.010222150497,0.0104220507022,0.010353113675,0.0103724861465,0.0104623111112,0.0105219630246,0.0106283401188,0.0106093546163,0.0107267732205,0.0107576269395,0.0108314613089,0.0108922498946,0.010954165574,0.0109894630374,0.0110674408934,0.0110875291813,0.0112076048661,0.0112776275309,0.0113235755469,0.0114061020744,0.0114542316851,0.0115577678148,0.0115879413112,0.0116762365452,0.0117108582366,0.011825377333,0.0118604051008,0.0119718735231,0.0120397377646,0.0121208221115,0.0122044842646,0.0122806552032,0.0124277012187,0.0124485076059,0.0125208923915,0.0126260262815,0.0126991286234,0.0127653569184,0.0128649880465,0.0129712053192,0.0130395562193,0.0131418689845,0.0132188875063
57,0.00787438963751,0.00791262254248,0.00794382479696,0.00796503547411,0.00807371695139,0.00803986676437,0.00806832776283,0.00817661653529,0.00814934348343,0.00818328325084,0.00820869376562,0.0082580591208,0.00828872355869,0.00834790100244,0.00837534690344,0.00843025627755,0.00843716570457,0.00852782149636,0.00850584644127,0.0085380664791,0.00858031341227,0.00862078277199,0.0086539038359,0.00869360812736,0.00873791926597,0.00879028890394,0.0088270859326,0.00886183283322,0.00889558956193,0.00893963172228,0.00898990830088,0.00903598997608,0.00912199227324,0.00916708603269,0.00914961719674,0.00925876232999,0.00923943157463,0.00930467847486,0.00934605437373,0.00939039484372,0.00945578168175,0.00948184533398,0.00954447840256,0.00956458830977,0.00969068323753,0.00968753042672,0.00971376209065,0.00977174819051,0.0098230544117,0.00988438091144,0.00991602961599,0.00996143956826,0.0100365605536,0.010077568121,0.0101120604615,0.0101698694071,0.0102244048921,0.0104018490796,0.0103631198557,0.0104027651767,0.0104859451992,0.0104825397907,0.0106165312777,0.0106365193707,0.0107114943027,0.0107622035892,0.0108278539268,0.0108701173501,0.0109337377493,0.0109850181727,0.0110550650604,0.0111393553572,0.0111965108609,0.0112740669668,0.0113356844495,0.0114070590965,0.0114464494791,0.0115517181183,0.0116082716168,0.0116732285895,0.0117473108692,0.0118193631113,0.0118925570028,0.0119829522788,0.0120536747898,0.0121156343094,0.0122122517158,0.0122715740871,0.0123999906518,0.0124653136182,0.0124957447083,0.0126414877882,0.0127067348305,0.0127740763023,0.0128751269581,0.0129846448143,0.0130162689868,0.0131358705816,0.0132167528504
59,0.00786496098721,0.00790921367356,0.00794200786046,0.00795945907395,0.00807492580023,0.00804516579871,0.00806852696761,0.00817061512354,0.0081407000829,0.00818270551265,0.00819932267595,0.00825441835568,0.00827838800967,0.00834142067703,0.00837124160267,0.00843925531639,0.00843341139375,0.00852175578983,0.00850763519432,0.00853072113438,0.00857623581815,0.00861858277694,0.00866256490344,0.00870114092905,0.00874567599963,0.00879777757299,0.00882441706134,0.00886974817057,0.00890833366686,0.00895200690572,0.00899282420508,0.00902917725178,0.00911344855042,0.00916448122728,0.00915780848137,0.00926477735741,0.00924252038378,0.00931900010293,0.00936074815613,0.00939520873797,0.00946179297627,0.00947020464792,0.00955985046015,0.00956565220562,0.00969187014926,0.00967242693076,0.00970105006405,0.00976701655669,0.00981448293282,0.00987882807906,0.00991196570128,0.00995842713039,0.0100299116124,0.0100689056723,0.0101083878542,0.0101683759433,0.0102247982977,0.0104140765782,0.0103565516597,0.0104096038289,0.0104774549566,0.0105073183866,0.0106219507312,0.0106466802319,0.0107042838864,0.010745334655,0.0108393024212,0.0108807361814,0.0109282659295,0.010987679284,0.0110691466858,0.0111489272571,0.011213177661,0.0112780993913,0.011323932022,0.0113954328707,0.0114511894889,0.0115623057533,0.0116135949986,0.0116671963738,0.011752943297,0.0118205117739,0.0119008152447,0.0119756758554,0.0120480851737,0.0121032622399,0.012206810781,0.0122723349994,0.0124207601572,0.0124637243731,0.0125084213918,0.0126312098894,0.0126982511713,0.0127667914863,0.0128568642147,0.0129784708675,0.0130264969995,0.0131387959388,0.0132012564087
62,0.00789378433188,0.00792730129825,0.00796161177952,0.00797415541929,0.00809420598969,0.00806275000347,0.00807147918323,0.00815568156919,0.00816075959309,0.00820751636785,0.00822696378585,0.00824884499209,0.00830127652371,0.00831623296401,0.00836947673593,0.00839975259754,0.00845020910714,0.00841958637705,0.00851936259095,0.00855192265015,0.00859877573059,0.00862187634649,0.00863758224181,0.00868648246114,0.00873319699249,0.00877197054531,0.00882762120844,0.00881550653596,0.00888353275194,0.00893357664537,0.0089955645195,0.00904281901355,0.00913719451557,0.00916231094964,0.00915797841642,0.0092776218116,0.00922615863925,0.0092899758209,0.00931914407493,0.00937850332147,0.00944595040064,0.00949605957189,0.00955226905468,0.00956740382218,0.00956276505676,0.00969733716906,0.00972307946754,0.00978066426273,0.00983843755241,0.00988723722787,0.00992946676152,0.00997825099989,0.010032674655,0.0100947043975,0.0101400121833,0.0101962341974,0.0102499180305,0.0101619518954,0.0103124720326,0.0104261482428,0.0104764106745,0.0105260347352,0.0105493671631,0.0106635748006,0.0107429210597,0.0107825261672,0.0108116249955,0.0108563486492,0.0109569984632,0.0110173002262,0.0110613014588,0.0111675185897,0.0111998332748,0.0112731059709,0.0113600300181,0.0114309812393,0.011487228869,0.0115271270007,0.011632025127,0.0116755665135,0.0117751870223,0.0118319693421,0.0119242831176,0.0119922602323,0.0120798007904,0.0121499982131,0.0122231470343,0.0122847510968,0.012298209481,0.0124270032828,0.0125438933508,0.0126308597859,0.0127077994002,0.0127953526376,0.0128921694874,0.0129709691434,0.0130219225781,0.0131293604484,0.0132399351757
65,0.00788061314883,0.00791446350983,0.00795494809208,0.00796700121214,0.00808365662805,0.00805334648275,0.0080570334303,0.00816937407259,0.00813772317773,0.00819889350967,0.00821178527971,0.00824161491162,0.0082745374282,0.00831473457294,0.0083439494795,0.00842238518649,0.00842493349944,0.00851364227437,0.00850292099868,0.00853693999153,0.00858586186082,0.00862616279222,0.00863665865057,0.00870124294158,0.00873951787689,0.00878589495727,0.00881960891567,0.0088470075549,0.00890631000065,0.00895574879694,0.00900188970576,0.00904208507131,0.00913556818315,0.00917583228083,0.00916594234366,0.00925663486303,0.00923773604661,0.00932410536956,0.00936096541647,0.0094005596847,0.0094633736399,0.00947696301499,0.0095587478501,0.00955914776928,0.00966756975934,0.00969238586068,0.00971660595515,0.0097698891574,0.00982508628283,0.00988057768564,0.0099194126898,0.0099734992186,0.0100299880994,0.0100802622099,0.0101329042594,0.0101902603552,0.010234654073,0.0103881992362,0.0103484540019,0.0104076180837,0.0104696926583,0.0105288780842,0.0105864708642,0.0106396902757,0.0107323099681,0.0107710143771,0.010808017064,0.0108665430108,0.0109515281829,0.0110041831233,0.0110619441268,0.0111437114045,0.0112058205299,0.011273134141,0.0113463942659,0.0114157395008,0.0114718492402,0.0114945990568,0.0116076566142,0.0116757657456,0.0117477263549,0.0118237956278,0.0118961418951,0.0119818343165,0.0120717148103,0.0121307334227,0.0122065566574,0.0122827477522,0.0123943309976,0.0124445283456,0.0125336543446,0.0126032706192,0.0127042997311,0.0127561859948,0.0128643097984,0.0129266142839,0.0130231266166,0.0131055452465,0.0132225115489
68,0.00786660932388,0.00788126826978,0.00794597489288,0.00796288109586,0.0080583689382,0.00804205556576,0.00806344266728,0.00816135088156,0.00812305150133,0.00817759821115,0.00820299965381,0.00823544369965,0.00827495288176,0.008329433245,0.00835394469203,0.00843103131475,0.0084107433325,0.0085153180942,0.00851002788526,0.00852063913915,0.00857672831641,0.00862834671437,0.00866361848148,0.0087140549948,0.00876304459937,0.00879764696072,0.00881478804348,0.00887223205761,0.00891154698214,0.00895180476873,0.00899512209546,0.00903657931712,0.00909946668635,0.00915322323633,0.00915859229255,0.00925162349877,0.00924591905573,0.00931911947443,0.00937327627937,0.00939471190673,0.00945324359242,0.009462698749,0.00956517236007,0.00957452798681,0.00968854266895,0.00967538714648,0.0097152026127,0.00975292289058,0.00980859717425,0.00987558734263,0.00991402209273,0.00996552451786,0.0100314555629,0.0100702500099,0.0101220059314,0.0101790294737,0.010226541565,0.0104194775851,0.0103565851409,0.0104122909288,0.010478431944,0.0105321755726,0.010612634891,0.0106480908848,0.01071462251,0.0107548333534,0.0108307628411,0.0108850786432,0.0109555082575,0.0109938759123,0.0110788933329,0.0111486417692,0.0112131809473,0.0112806771304,0.0113322104522,0.0114117346031,0.0114673520149,0.0115559560143,0.0116059866003,0.0116772249785,0.0117495920235,0.0118275551348,0.0119040053446,0.0119770771971,0.0120462885551,0.0121127133979,0.0122119394723,0.0122743067554,0.0124296318098,0.0124435695116,0.012519561087,0.0126155487904,0.0127097067257,0.0127623226882,0.0128536111107,0.0129424833166,0.0130431132537,0.013147837867,0.013193616926
70,0.00787317339958,0.00790846653616,0.00794418743485,0.0079657729345,0.00807386267853,0.0080368700896,0.00806092701613,0.00817597871536,0.00814408833524,0.00818724915051,0.00821298631032,0.00825801995483,0.00828642156247,0.00834507499878,0.00837319412008,0.00841296937571,0.00843266418293,0.00852645019275,0.00850758936356,0.00853621301057,0.00857930185716,0.00862619188243,0.00864987114886,0.00869162286561,0.00873782374715,0.00878422251233,0.00882548324732,0.0088655057712,0.00890049228426,0.00894345109076,0.00899574202048,0.00903433893778,0.00911900042447,0.00915732125983,0.00915446625711,0.0092559672264,0.00923694304183,0.00930460852375,0.00935308560162,0.00938651722193,0.00944895692108,0.00948092233961,0.00955897953923,0.0095630292943,0.00969153549755,0.00968321875152,0.00971435332012,0.00977013645529,0.0098266244805,0.00988697524375,0.00991733252441,0.00996187012217,0.0100350094121,0.0100793399295,0.0101186549503,0.0101759752542,0.0102267464779,0.0104024245405,0.0103638969926,0.0103917527085,0.0104785631536,0.0105156047851,0.0106181415839,0.0106333234985,0.0107194690447,0.0107550651695,0.0108315259585,0.0108709583692,0.0109477641673,0.0109934601837,0.011043954832,0.0111346054995,0.0111809581494,0.0112790562901,0.0113351781198,0.0114146459251,0.0114537402308,0.0115440032613,0.0115951485538,0.0116726672592,0.01174262376,0.011828080233,0.0118848160399,0.0119841764247,0.0120462533752,0.0121207544936,0.01221173071,0.0122641064295,0.0123992873731,0.0124699753549,0.0125172207939,0.012632145553,0.0127104598263,0.0127735660242,0.012878809003,0.0129799088528,0.013022990193,0.0131337346467,0.0132196758383
