id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.96863033288e-12,1.12015633882e-16,1.32082461288e-11,1.83636458362e-13,9.00030697621e-15,7.29943506609e-16,2.99055571973e-12,2.62029422005e-14,2.46545959367e-16,3.70901904025e-14,7.15729287903e-13,7.83372065133e-12,1.03788191107e-16,6.87091009088e-11,7.24320438155e-14,1.87510139929e-15,2.41965583854e-12,7.72310112997e-13,0.00173818971962,5.03373211169e-12,6.37552144867e-14,1.97708143975e-16,2.86557377827e-09,1.07382696485e-11,5.35425851922e-06,2.96736524241e-10,3.51567631615e-14,1.60200672172e-11,7.77118813744e-08,6.3685456908e-10,1.14342526558e-07,1.09425086315e-14,2.10267238598e-14,1.27764512176e-15,1.72523621066e-17,5.00493440095e-12,1.48226331383e-12,4.32862079514e-11,9.99630846849e-12,2.08599512663e-10,1.18153986595e-09,3.95742958118e-17,1.28716312511e-14,0.998251259327,1.30360583439e-10,6.23252305952e-15,4.08463699334e-19,2.06710061394e-12,1.55360099785e-11,1.21771847716e-06,1.01488869392e-11,9.18407715334e-18,6.27822030475e-11,2.42716367838e-11,4.61327939689e-15,2.9678137118e-13,1.03207136034e-14,1.66552327485e-09,5.4864546066e-12,1.67404722371e-15,7.23488994936e-07,1.97205631753e-17,7.48485495805e-10,4.9133543371e-13,3.88780790661e-16,4.60227179717e-13,5.35655775378e-13,8.79442019208e-10,2.26828583694e-10,9.76558354182e-08,1.44760167395e-11,1.65823921261e-09,5.68152974199e-17,4.66968408386e-10,1.9490449139e-16,8.15301670035e-14,3.88244540683e-11,1.98124849859e-09,2.83751967602e-17,7.35850318396e-14,1.8208597824e-11,2.51183148174e-14,7.85790347585e-16,1.66452106767e-15,1.07166492681e-17,1.03566721171e-12,2.90385059998e-06,2.81078355036e-11,3.41995956023e-14,1.02291597415e-09,2.14775402053e-14,5.25204636725e-11,2.63473149548e-11,1.35044969998e-13,2.70764478919e-15,9.74928915376e-10,3.07473851935e-10,3.27984306381e-09,4.86251483522e-10
36,5.68750131393e-20,4.90788423788e-23,3.70174499843e-36,1.20701302851e-37,2.19314717749e-26,1.48042416744e-18,3.83299980512e-36,3.2671514697e-29,5.76061337303e-25,1.45438431496e-18,9.9443164526e-22,8.63584176746e-24,2.73753584151e-28,1.20791027564e-16,3.73005902545e-25,2.15349948171e-29,2.87559082914e-17,1.94030717874e-36,4.17832234772e-28,3.54864817395e-31,2.0323761476e-15,1.94177336843e-21,2.99168518464e-22,1.17812012808e-25,8.63732654323e-31,1.39174662772e-21,8.2971627656e-22,1.30438649013e-28,1.06960146373e-25,1.18338223461e-23,1.69313706353e-33,6.70941709309e-13,4.70918557442e-22,5.41199741543e-14,3.94385139228e-38,3.76630170448e-19,2.42389047356e-34,6.31295292183e-34,1.24151757568e-24,3.39355837697e-28,9.30710853616e-36,4.58262611871e-26,1.49907032978e-32,2.31366672013e-36,5.35042320516e-26,4.89470782381e-36,3.11127443808e-08,1.18643749793e-31,3.35200059641e-21,4.12870667916e-24,3.30083167179e-25,6.27547458443e-11,1.82072452242e-32,6.01394591962e-18,1.00669330456e-13,4.53771183558e-18,9.93994397902e-09,0.0,0.0,2.29599907591e-32,3.77277350154e-26,5.81870154021e-24,8.68868060004e-31,3.17107703747e-31,2.00159361308e-10,4.8193263023e-18,2.00662321269e-22,5.50828498808e-37,3.04359046515e-21,1.26278279973e-31,2.64959540065e-23,6.00225872463e-25,1.40471375415e-20,1.79849909243e-37,1.0,2.21951113663e-15,0.0,2.61229256658e-22,1.75807935918e-12,1.82499406484e-32,7.83244397329e-20,8.23392944322e-33,1.89828347094e-36,1.19981009957e-15,4.28189342639e-15,2.66106712182e-34,6.54028710079e-34,0.0,1.51843093654e-10,0.0,0.0,3.45138417318e-26,1.10513773699e-26,3.15913097233e-19,7.92793074884e-31,1.38330014552e-27,4.11678759758e-38,1.96142390338e-17,5.25825063689e-21
39,5.17059485505e-11,3.64480860654e-15,3.50542139545e-21,3.57217171966e-15,3.39836504717e-19,4.85603607496e-15,2.28507158263e-28,1.04915320644e-17,1.58162981878e-18,1.70922945936e-11,7.53939147441e-14,2.187495932e-20,1.27458648579e-15,9.72646113535e-19,1.56284030777e-17,2.10745112219e-22,2.42301477268e-16,1.49791746058e-21,7.75405227344e-18,4.37326926038e-19,2.25067043474e-17,1.72347656979e-11,2.40364680887e-22,3.83238749006e-19,2.09819035945e-18,3.53982346554e-20,6.98274718047e-08,1.93020390795e-13,6.32487166302e-22,1.5300862238e-20,3.14675209164e-27,7.21805393233e-10,5.03672387272e-15,1.14141494673e-18,1.3948299475e-19,2.28246867403e-19,1.89397435546e-18,2.34543676419e-19,2.89020489399e-13,2.25325394727e-19,4.31028618928e-25,5.25145079061e-14,1.02117746182e-17,1.20323527209e-19,1.03724736428e-16,3.12353638083e-21,1.30975976731e-07,1.76367912073e-21,5.27450153866e-13,2.304368684e-17,2.43903031283e-16,2.66918198655e-09,7.17050612978e-18,8.47940913634e-16,3.65884460507e-07,1.99598589165e-16,2.60006993713e-09,1.69838276976e-25,1.86427365362e-21,1.50387799544e-13,4.47139717946e-19,7.79660570046e-13,3.48039220582e-17,1.46148779961e-15,5.31517372337e-08,8.54134850955e-13,6.8963377775e-17,7.06478504281e-24,1.83351711591e-09,3.68689495061e-18,4.5890248475e-19,2.75211698354e-15,2.06221473605e-16,1.09665010333e-18,2.43534664657e-10,0.999999403954,2.36953116024e-17,3.72777124856e-15,2.10968707781e-11,1.89286815648e-19,9.33728357593e-16,1.94060714225e-16,1.20653143173e-18,3.42007666632e-08,2.78718444402e-14,9.05386876582e-13,4.32373964985e-18,2.96007950402e-22,8.07717503992e-11,1.00277197815e-24,6.82972174071e-21,7.30888452822e-20,2.48210150806e-17,1.76602564472e-17,2.28876351849e-19,2.18577141552e-18,6.41668657228e-14,1.13796586087e-13,5.67175577587e-17
41,5.39530963309e-12,3.79140885354e-11,7.05726753078e-12,3.11913238293e-11,8.11573681522e-13,1.22183502465e-12,7.85909016901e-15,5.54207884012e-13,3.95897217231e-08,2.45148953221e-13,0.999991059303,1.60629853602e-12,1.26314639304e-10,5.64720579327e-13,9.07949271323e-09,9.04945013375e-15,1.02835617799e-09,1.64964399274e-15,1.36962733906e-13,8.68098286076e-16,1.09640014082e-11,2.8219625392e-07,3.46097933299e-14,3.14229466388e-15,5.23695283638e-18,4.44376913739e-12,2.31521288252e-10,3.30804238169e-11,1.81753619316e-14,1.97267895954e-15,4.27064911213e-11,2.09026097764e-06,2.26203078491e-09,2.80388939063e-13,2.32723085594e-12,3.80142717304e-09,1.202465536e-12,7.22885906911e-19,9.82250838499e-18,2.68121238492e-16,8.9781521942e-19,3.1607246185e-15,4.14736084017e-12,1.09260109708e-14,2.30463683693e-08,9.54510012696e-11,5.15350211572e-06,2.39211554843e-18,3.13348324483e-16,1.38897879309e-10,1.27211802002e-15,2.61954742342e-08,1.33355748319e-11,1.36090310299e-14,1.82411658037e-15,1.45813862287e-13,8.121552042e-11,2.71901944616e-19,3.70890358966e-15,1.24735302382e-12,7.64494298165e-16,8.00981134717e-13,9.53684153133e-14,4.52180949477e-14,9.63779712038e-07,1.10673773816e-14,5.95575699869e-10,1.62193646507e-14,1.09612994237e-08,3.05922149592e-12,8.72796830774e-16,4.14609319099e-13,8.39478158754e-14,1.39177315506e-11,3.78191311601e-10,1.65257696416e-10,2.35081834955e-19,1.41221079969e-11,6.54821552884e-12,3.88048509992e-10,1.68763489294e-10,2.19815401992e-10,1.22031115139e-13,1.82893415968e-08,9.49355385971e-11,9.18840413512e-18,1.18434237798e-16,1.57942641643e-20,3.25692652101e-13,3.21741356905e-15,1.93913990225e-13,7.93908862262e-12,2.99868531783e-07,7.23859940877e-08,3.01516109857e-08,1.28809940145e-13,2.28927848764e-14,8.25868540222e-12,2.90652354615e-12
44,3.35703985227e-13,1.34728493078e-14,4.00425211991e-15,2.91627455518e-09,2.32892996338e-14,3.98390961783e-16,1.58026595282e-11,1.41368011047e-11,5.03649639355e-13,5.4287895895e-15,1.15656084709e-09,4.82818340863e-10,3.33365051119e-08,2.84335416323e-10,6.62701782339e-10,6.43479884719e-14,2.91122060005e-18,6.12856032589e-09,5.74712499812e-12,8.47977084059e-14,2.58691817967e-11,2.56755856285e-16,2.98228178264e-11,8.59662208086e-09,1.3189904724e-10,1.31335775588e-09,1.93385432667e-10,1.7079316121e-15,7.35173388833e-09,3.15562056737e-13,7.94433685503e-11,5.89370479842e-15,8.81626249276e-16,1.70243305564e-10,2.50737364899e-12,5.89165380979e-13,1.02578390226e-10,1.2662904037e-13,7.61564585266e-13,6.24815899974e-13,1.76695329138e-15,3.47645530256e-14,1.83297230984e-15,7.13103354144e-10,1.82314590709e-16,2.91436719202e-09,3.86086891624e-11,1.06469351293e-13,7.05693697922e-11,8.00646509269e-14,3.30668721571e-11,8.43480999293e-15,0.999985694885,2.69157226285e-06,2.96367531211e-12,4.15277881527e-11,4.11161354597e-15,5.49604640103e-17,7.39503456301e-13,2.22331723344e-12,2.33568775432e-10,8.80328124962e-18,1.47014200813e-09,7.78365046028e-12,3.06469793987e-10,3.02897595894e-10,1.21759893834e-12,8.38804733679e-14,1.07723864551e-11,4.7483834642e-09,3.62533232601e-11,6.98619773143e-11,1.17536144646e-16,1.0900419456e-09,1.95037501503e-14,1.13635949608e-11,1.26079727645e-14,4.44352478278e-16,3.04255780489e-15,1.14290123747e-05,1.07126760795e-08,5.92177222813e-08,3.86931638328e-15,1.1354615026e-09,3.86633218032e-17,9.72685338307e-14,3.2664541294e-08,3.19433945983e-14,3.46187295539e-17,1.35666291958e-15,3.30334569682e-15,8.01321842214e-10,3.07859799875e-08,1.32470912018e-09,5.51009411709e-12,1.00041254838e-16,1.75746535547e-07,7.72978858453e-18,6.3364448237e-12
46,8.98551649753e-11,2.13511139324e-10,3.55863237446e-16,2.43493475383e-10,9.43546564665e-13,6.87851026138e-11,3.2337644813e-15,3.60456937464e-14,9.67131322943e-13,3.59395954837e-12,1.82735475391e-05,1.23094058817e-12,1.20295595707e-08,1.70547495397e-12,2.72781042199e-09,1.07838629519e-12,8.28141513698e-11,2.26922958836e-16,6.70378585976e-10,1.70988737808e-17,8.65673577266e-09,3.31037938395e-07,2.38219133308e-08,7.97069743541e-10,7.3821435347e-14,2.84070010821e-05,1.21921779339e-08,5.70100598674e-11,2.61935984014e-09,3.57251294519e-12,7.48133062696e-16,1.55915149662e-05,1.03280882513e-07,9.40748723366e-09,2.28328996471e-14,1.10032139844e-07,6.23816054368e-10,1.23301940931e-17,2.47823381825e-13,1.94510640233e-13,1.2471249067e-18,2.69967243005e-10,1.14561487358e-17,7.65875264683e-14,3.04811009766e-10,8.85710667135e-13,0.988532543182,8.51458673724e-19,3.72566821144e-12,8.76510778021e-14,5.28878243283e-12,0.01041352842,3.38928973775e-09,2.2899948604e-09,4.49084769372e-10,8.42634035464e-12,1.65783512784e-05,3.34435472932e-22,2.9206129464e-17,1.85600623412e-12,5.35168673821e-08,9.45188226325e-15,1.72473964e-08,4.93169221078e-15,0.000395865761675,3.04672403217e-06,1.78602430623e-08,4.13372493078e-17,3.14606569962e-11,3.97364034919e-15,4.96939878136e-10,9.78483613578e-12,1.14619647107e-09,4.38176999288e-16,0.000566991977394,1.68002017631e-07,1.04064090272e-19,2.45815130029e-07,4.7522867419e-08,5.08142861122e-09,3.5644070806e-08,3.81906793245e-14,5.15629222146e-17,7.54893036969e-08,2.04920650761e-12,8.05799044569e-15,6.49650282571e-14,7.01498128537e-18,6.39532515834e-07,8.46987646191e-20,4.60106353074e-18,2.66514462055e-07,1.3285876399e-08,7.00744840287e-06,7.47455656397e-12,1.28488596173e-14,9.27335058786e-14,1.9553435493e-07,1.68248986791e-12
47,5.73488634359e-09,4.56622309408e-11,5.4869586652e-10,2.59405192082e-06,2.94446745089e-14,3.85867993645e-14,1.28202464111e-06,6.98630153728e-10,1.42708643125e-07,2.63391544157e-15,1.65124233731e-11,8.79580103549e-15,5.9621946269e-11,1.83137549179e-13,1.43941525366e-11,5.14618241684e-13,1.18752939238e-15,7.81649305281e-08,1.73219322974e-16,5.7692749883e-11,1.82375475832e-10,2.2548055003e-13,1.18891185603e-15,5.13712379926e-12,1.42071205705e-15,3.94903970635e-11,2.35761046241e-08,2.04479350661e-13,4.61829088427e-13,1.12120317371e-12,7.38347785689e-11,4.97386281495e-07,5.35225069598e-07,1.46100891385e-08,5.85110129236e-08,2.41658008573e-14,8.90662158781e-06,1.10938169762e-09,1.67129074469e-10,1.14461968792e-08,2.07616480452e-07,2.3094197843e-07,7.94835725015e-12,5.80781245579e-13,2.83869954452e-12,0.999950408936,1.81057791915e-13,3.56547603941e-11,3.63007345537e-12,8.50851107083e-16,9.06645603038e-09,2.07331352087e-09,1.09889661815e-08,5.26020538434e-14,1.19413900223e-15,1.53263090153e-13,1.78802185062e-19,8.95429631592e-14,6.99475549482e-06,1.18065038635e-07,8.24130541588e-09,2.80423369259e-14,7.60002141515e-14,1.19708428825e-13,5.0808364677e-13,7.60208118677e-10,3.43430091223e-13,8.8689143784e-15,3.51125656328e-11,4.73863281947e-10,1.49748794395e-16,2.06150947007e-11,1.06358930808e-15,2.9295118306e-13,6.47108565395e-15,7.75317380763e-17,8.6924654974e-11,9.5373309205e-17,6.49211790555e-14,2.60042397713e-05,4.71751249176e-10,1.20091785405e-08,8.30490023418e-08,4.55282166134e-11,1.23570259802e-07,4.24966624391e-11,2.0053889918e-13,7.77014032543e-13,2.27320709461e-19,3.56481960921e-13,1.85313653311e-09,1.44678088954e-11,3.06382447191e-10,1.50205287661e-13,1.62734636433e-06,9.64879353716e-14,1.77342099339e-11,3.39867226701e-15,1.4612825e-15
51,8.66485078133e-11,1.37271591663e-11,4.01451316634e-09,3.19444069419e-07,4.10354056291e-10,3.91246720622e-14,1.80689618823e-09,3.93254504161e-06,3.31154381694e-10,7.08275614807e-13,9.18399081229e-08,2.46859217096e-11,5.12508813166e-10,1.07309980671e-13,6.90370222605e-15,4.4310605532e-12,5.86978924667e-15,1.27129573535e-09,1.39750211403e-10,8.10777278648e-10,3.51344848397e-13,2.76386812742e-12,8.50366530122e-14,4.9664509701e-13,5.52522264052e-11,9.36346052777e-13,7.39576844211e-10,6.34628391505e-11,7.42343686522e-11,6.51335159852e-13,1.5626649974e-09,5.15836288614e-14,2.67046051938e-09,6.52141915747e-17,7.06172065268e-11,1.89546844886e-09,3.45616981215e-12,4.03523243465e-13,4.49578999788e-14,7.07924116463e-14,1.40522393255e-14,4.85556385409e-15,3.61198203791e-07,1.38527389559e-09,1.00635652589e-10,6.62437038557e-09,1.68826543936e-16,1.282105715e-12,2.71592390098e-14,6.50032735972e-11,5.36741061753e-14,8.14212453427e-15,2.71189315448e-09,3.72617822014e-12,2.02058449182e-13,4.51576753421e-12,3.86582194885e-15,1.37147400641e-13,8.15750752281e-07,5.2454057764e-10,2.72366634455e-12,2.43445299475e-08,1.41183564839e-10,4.16274320569e-10,7.83264830773e-09,1.09174391749e-10,1.63123070607e-09,2.05946475151e-11,6.82740974867e-08,5.17247781318e-06,1.15832629946e-11,1.24835386472e-08,5.96097160229e-16,0.999295949936,8.92004441053e-18,1.18381103531e-11,5.01307662049e-09,2.78998491493e-16,2.801341443e-17,2.82100942606e-09,3.26003091189e-09,0.000686734274495,7.71450570092e-10,2.17926458129e-11,2.37142840155e-15,1.57046446958e-08,7.65068364217e-08,1.14020771991e-10,4.13047993432e-15,8.94675999952e-11,8.49759018706e-09,1.21057095012e-13,7.50920264636e-07,4.66384535158e-11,2.69313932266e-10,3.00009007166e-14,5.47465788259e-06,1.02977098826e-15,7.03684943648e-10
52,4.74190131605e-11,1.09764653353e-14,3.52595908437e-15,6.89466538373e-18,2.10387168405e-16,1.6349824877e-15,6.23740503691e-11,5.0439026289e-09,3.12223649712e-11,1.61543001198e-10,2.84482181735e-13,8.29509099276e-06,3.27829451953e-13,0.999978661537,9.32726162972e-09,2.23438333265e-13,3.2897320393e-13,2.43285658286e-08,1.25987206778e-11,9.35296284865e-10,5.14276665697e-09,1.72929409508e-20,3.58349794283e-09,8.57631294541e-14,6.36727812402e-13,6.54288431702e-14,4.71122706819e-13,2.17997225904e-18,2.72096589704e-09,5.44499905233e-12,3.0215611263e-11,4.81410413242e-15,6.2646120557e-15,1.4190517561e-07,1.86525936372e-21,7.03453528067e-12,2.66623571745e-17,2.33945702384e-17,1.58911660652e-15,1.16392213415e-16,6.01976839433e-16,6.90802666806e-14,1.93014244724e-16,4.24796672447e-13,9.4849009289e-13,1.65947130711e-13,1.54645515686e-13,1.96672078623e-09,2.56873886428e-06,1.18427884388e-07,1.45099479307e-11,1.42172660399e-17,1.24947063807e-09,1.01419991552e-05,1.10848552559e-11,6.35663410797e-10,2.66025456634e-15,2.7468905785e-14,3.50852660369e-17,7.34423473793e-18,2.66817345995e-10,2.64683816665e-18,2.0873737851e-14,4.0490468644e-14,1.4789061089e-13,5.79692327127e-12,2.05050053509e-15,9.10953915924e-14,2.74876205131e-10,5.60837747771e-12,1.25747858307e-11,6.82186468773e-12,6.37997830376e-18,2.95932877101e-15,7.85911006412e-12,3.64969979829e-15,1.46222332468e-20,1.25400205627e-13,4.59989793651e-13,2.50015774143e-13,4.30101181337e-08,2.03344285854e-14,1.26603491725e-17,1.68875861645e-12,3.48865935326e-14,8.85870235067e-18,1.76821153275e-08,5.44335973162e-19,2.0357003284e-15,9.93208811094e-14,1.8751082682e-17,6.63213997609e-11,1.93573845841e-09,5.11681852444e-09,8.18867001116e-13,5.01510166728e-10,1.30951479761e-19,5.56690567015e-17,4.67199079424e-08
53,3.68228614267e-10,7.02913352524e-11,2.40641857027e-14,6.96254642482e-12,1.39212694705e-08,9.85713839441e-08,4.09724698613e-09,1.60833343171e-11,5.76406797848e-08,3.59702255537e-07,3.62006691984e-12,1.59983548631e-09,1.15829146676e-14,1.59523208445e-12,7.05892939587e-12,3.90091431379e-12,6.03811868127e-13,1.80622769345e-13,7.76996458285e-08,8.32198979867e-12,4.50729384371e-11,7.95165121898e-14,3.56126024124e-15,2.04404784656e-13,5.7885616439e-11,1.49318936122e-12,3.35539191917e-12,6.90505229069e-17,1.9052743383e-08,5.08879722215e-13,3.1139129361e-13,7.57030879109e-16,3.32378201839e-14,3.20446208631e-12,2.15994526515e-17,6.96479219187e-06,3.82670268086e-13,1.44959558409e-14,3.19051730836e-14,5.64527723477e-15,7.61630320952e-17,4.15070364003e-16,2.61327892377e-14,8.58848825391e-11,7.3769946967e-16,1.13283850616e-12,1.50504906931e-13,1.18235965723e-12,5.24661130513e-12,3.41143824301e-08,4.05025947676e-14,2.30798073795e-13,8.18974716602e-13,2.80161338573e-10,6.35453356601e-11,4.58645413315e-11,8.98641664554e-12,4.95276956026e-18,8.61322905926e-18,5.84555204242e-09,2.40808187193e-13,2.51501111603e-11,1.03253892253e-14,8.8420470945e-09,1.049216161e-12,6.08260143642e-12,1.85501604583e-14,1.35871138936e-16,1.94311632756e-11,4.30058442191e-08,2.35814345828e-09,0.997351884842,3.39619723674e-14,4.11208872508e-10,4.08977458019e-13,6.90456264212e-14,1.01180147594e-10,9.06536185095e-13,1.19238776838e-12,4.0756796809e-13,0.00264033861458,2.65783522849e-15,5.89168575038e-11,1.60627167491e-13,1.24340032086e-14,2.50268865046e-15,1.50781969376e-12,1.2377296735e-16,1.02166623821e-14,4.38971997641e-10,1.91961312297e-12,5.99707187122e-14,2.26958604688e-10,6.80051703839e-09,7.83350638587e-15,4.93276942493e-16,1.08210024329e-13,8.95020222452e-16,5.03520429561e-16
57,3.49339460625e-14,3.76863321643e-17,1.23526857146e-11,7.83661005012e-13,1.38396223561e-16,6.14236786434e-11,1.03952939015e-16,4.73703599268e-16,1.64616800114e-17,7.86584122489e-13,7.06099455029e-15,8.31370863967e-20,1.21027627689e-16,3.48305819601e-20,2.26108043296e-20,1.38104050134e-16,2.51442588592e-19,4.2543845363e-19,4.8176076301e-14,1.85786668095e-18,1.33062804508e-17,1.69622978857e-11,1.22006059104e-18,2.51094473989e-13,1.35555401539e-12,1.50161789131e-16,2.2097627615e-14,9.69716321131e-11,3.63300779434e-13,2.11340038352e-12,2.55168184081e-14,1.06036857117e-15,5.68020845e-15,2.46891045883e-17,1.24649179867e-11,1.10875528593e-13,3.81783266195e-16,1.42155228561e-11,2.73723023414e-11,8.62679255153e-15,2.65331800178e-15,1.83957316811e-18,2.42158861852e-08,8.63169295476e-16,8.57220159571e-16,7.99918972951e-18,7.48819278497e-17,2.667114845e-18,1.21848971715e-16,2.66459688075e-15,1.53338572965e-16,1.19488498414e-13,1.11300766198e-17,1.85594278457e-15,1.72829270895e-08,1.72979720825e-11,8.82737188467e-13,3.57587796527e-17,5.95977675644e-17,3.72326856846e-11,1.68089122346e-17,0.999999880791,2.04166297448e-14,2.81851314342e-14,2.37775216183e-11,1.10097384836e-15,7.25145811453e-12,2.91011314981e-14,2.38232017447e-10,1.66070035501e-09,5.66593993945e-10,8.14976086616e-10,6.56272399705e-13,9.07137559514e-11,6.39083513202e-17,1.32212921167e-11,5.36800395801e-11,1.9318934761e-15,7.34630298725e-16,5.63479536087e-17,7.71363268398e-12,2.11742512413e-10,8.88410371202e-14,1.13379371538e-13,3.5287888891e-17,6.40398920958e-13,7.79975466403e-15,1.57704304124e-14,8.75905657683e-14,7.13041268549e-18,7.32118865532e-10,6.32893929541e-19,4.57091403818e-17,9.36496884781e-16,5.34313697763e-20,9.76266266254e-21,1.25576889332e-07,2.15429510541e-15,3.07006922326e-15
59,1.61862434567e-09,4.30182184516e-18,6.51896092663e-10,7.04163616305e-10,1.66241531729e-17,3.02851751381e-14,9.90393273577e-17,1.62643133011e-14,9.56971040927e-18,3.48362425061e-13,1.16410429907e-10,2.18650570375e-16,3.52688039364e-13,1.9321224308e-12,2.20633471196e-19,4.19698419678e-16,1.18370538273e-16,2.55037199965e-16,8.03762542634e-11,5.52670340048e-11,5.23287196994e-13,2.1176199764e-14,2.09544160452e-14,6.12515897377e-12,9.52146583799e-10,7.01421884984e-15,5.93062624991e-17,9.2186756699e-16,5.62752015126e-12,5.06397423994e-10,9.29285093321e-10,1.24074760882e-11,4.55749812889e-11,2.67819024336e-13,2.42829734659e-15,4.9001148225e-15,1.55762526488e-17,1.21897533734e-10,1.90943029617e-12,5.26601027053e-14,8.20089168015e-15,7.74069198306e-17,1.48275434899e-13,1.14845924437e-10,3.29606567734e-13,1.280958087e-12,3.93621165732e-15,2.50738896334e-14,1.09710495896e-11,4.26666924014e-10,8.66684224388e-11,3.59602464392e-16,2.98866205221e-12,5.22197485253e-09,1.77398378582e-05,2.06155782507e-05,1.66448920619e-11,7.45202900445e-15,2.87960576531e-16,1.56888106564e-13,9.16438730458e-11,1.67152922614e-08,1.65040060069e-13,1.38615904203e-15,3.99604482837e-09,1.20858646824e-06,5.47419129663e-16,2.82226863407e-11,0.99903011322,0.000911048788112,1.30339321558e-08,8.58048528063e-12,1.63517271013e-13,3.68230662975e-12,9.62148367028e-15,5.1463080325e-11,8.66178961889e-10,7.47212570816e-15,2.39747090597e-16,1.6352599884e-13,1.38063137312e-11,1.19329782167e-10,1.0845160829e-14,1.33398270186e-14,2.5546518026e-12,3.14561238168e-10,1.63050626725e-05,1.29422098039e-10,1.20416948168e-14,6.33662594984e-15,2.81197799268e-06,4.97003040428e-16,5.04761683839e-11,1.30107068782e-12,6.40630796228e-15,9.65762084867e-17,9.04167019034e-11,4.26714658278e-15,9.45206437564e-08
62,4.56270240945e-19,3.9407140291e-19,1.01661991325e-10,8.62550061452e-16,1.10076530103e-19,1.86356036363e-16,2.69457748486e-14,1.68924288891e-14,5.73911309315e-18,2.12416969849e-19,5.72014906844e-23,1.74221690515e-18,4.39117067668e-20,1.84841210263e-13,3.12397318241e-16,4.46570027051e-13,1.11767506168e-16,7.65264518421e-10,5.0078523312e-15,9.51190623662e-14,2.07573129429e-19,2.69548813263e-17,1.42469071479e-13,4.98381546845e-17,2.03057607024e-16,8.47093880687e-16,1.50884625872e-16,3.57349891865e-12,1.64258814883e-10,1.63492604871e-11,1.34712050542e-11,4.82105411716e-17,2.72491293225e-16,1.18970272652e-19,7.19202529562e-14,2.07528217141e-17,1.45789925271e-11,4.67616203537e-08,6.14062059867e-07,7.75676189946e-10,2.68319482188e-08,1.69033047921e-16,1.37973139858e-12,4.73680860161e-12,1.65393407303e-10,1.41723064575e-15,1.20357715267e-23,3.0502694046e-15,7.86364212407e-18,1.00229095856e-11,1.77452288974e-11,2.064714541e-19,8.85692722107e-18,2.44757314882e-19,2.97605005338e-18,1.37506733087e-17,8.14920761899e-19,0.999999403954,2.48785835683e-11,1.95800632396e-17,3.18482462625e-11,3.75080416551e-17,2.032119438e-11,4.02645370049e-16,4.4793014072e-19,3.38461110154e-20,1.919888944e-14,1.45177727617e-08,1.07335603079e-12,2.61915445929e-12,1.75182688271e-18,2.14810757208e-14,3.71538793127e-17,9.2250602231e-14,2.24431285994e-21,1.39614542316e-18,8.51949329768e-14,2.75141420064e-11,3.99995867559e-21,2.12464996473e-17,1.5962113974e-20,5.44281666686e-16,9.23955648789e-17,5.80204788929e-18,4.92156582601e-16,6.91965963856e-17,2.85157661373e-11,1.462948096e-09,1.02035685233e-15,7.41553263239e-09,2.20360610782e-16,4.90767670914e-15,2.80305094745e-21,7.21639909164e-22,3.4899947007e-15,6.14164752041e-12,3.97604084056e-15,2.82898035306e-15,1.43841732204e-16
