id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0100985798068,0.0101033730467,0.0101054604269,0.0100905373113,0.0101390098137,0.0101055687031,0.010095615345,0.0101125620631,0.0101024968457,0.0101072810841,0.010095555252,0.0100982919084,0.0101000159488,0.0101068807149,0.0101031431604,0.0101166416,0.0101007268729,0.0101157102179,0.0100875087244,0.0100971574953,0.0100982940368,0.0100999427594,0.0100921537778,0.0100958590307,0.0100910321775,0.0101000073432,0.0100899170112,0.0100903264163,0.0100935398942,0.0101018168982,0.0101050348298,0.0101031537948,0.0101330240768,0.010130414631,0.0101008981483,0.0101296833477,0.0100919247899,0.0101136439758,0.0101050336739,0.0101038928569,0.0101142667547,0.0100996726931,0.0101057689002,0.0100820132729,0.0101282863905,0.0101099566426,0.0100940843546,0.010096024826,0.0100959084655,0.010091299475,0.0100939886164,0.0100958514269,0.0100918496836,0.0100959557033,0.0100966489791,0.010099302925,0.0100919540213,0.0101425155794,0.0100939729283,0.0101005716975,0.0100942498916,0.0101002890587,0.0101107466679,0.0101024012706,0.0101147054183,0.010102205355,0.0100928695214,0.0100921840816,0.0100986827309,0.0100935023447,0.0100949033748,0.0101045484897,0.010102270149,0.01008992644,0.0101000140257,0.0100952950185,0.0100957246263,0.0100994134359,0.0101010831915,0.0100911416342,0.0100998018113,0.0100902658539,0.0101019212625,0.0100954315718,0.010107297028,0.0100964311119,0.0100882303867,0.0100945013281,0.0100995099283,0.0101012142332,0.0101003942718,0.0101057437675,0.0100898486287,0.0100973416331,0.0101027638678,0.01010728356,0.0100868785742,0.0100917416748,0.0100956396327
36,0.0100845543036,0.0100909479869,0.0100999455699,0.0100907479284,0.0101209061611,0.0101003963232,0.0100939283641,0.0101296208839,0.0100888029197,0.0100908551846,0.0100940535128,0.0100953276952,0.0100923446492,0.0101027389027,0.0100991756137,0.0101216044767,0.0100920320648,0.0101190133315,0.010098345109,0.01008804628,0.0100829172981,0.0101036329409,0.010102553117,0.0100954807896,0.0101052140989,0.0101037976953,0.0100968359952,0.010106124278,0.0101038963289,0.0101039659543,0.0101075652399,0.01009679474,0.0101176943219,0.0101179863214,0.0101001389021,0.0101217897038,0.0100978525993,0.0101108193652,0.0101093024849,0.0100998492888,0.0101103639126,0.0100909447558,0.0101233101169,0.0100965489941,0.0101355968645,0.0101006651745,0.0100909768096,0.0100932961148,0.0100916279605,0.0100998757769,0.0100943640566,0.0100903758748,0.0101007881398,0.0100941781745,0.010084004223,0.0100904688838,0.0100921754214,0.0101616333555,0.0101023090719,0.0100956971596,0.0101043209666,0.0100973582435,0.0101227072932,0.0101021148399,0.0101005539719,0.0100876816888,0.010110769337,0.0101036589375,0.0100976825284,0.0100897109921,0.0100957200768,0.0101037837207,0.0101043854091,0.0101075382597,0.0100804949725,0.0100994183023,0.0100895300598,0.010112300132,0.0100946298875,0.0100915293747,0.010094015752,0.0100975712399,0.0100970537964,0.0100980784474,0.0100936497891,0.0100864396059,0.0100992584232,0.0100955220235,0.0101288319101,0.0101053300082,0.0100953876265,0.0101072758689,0.0101042909051,0.0100899770419,0.0100970888528,0.0101074935595,0.0100930056528,0.0101068149734,0.0100902259642
39,0.0100863040995,0.0101002331643,0.0101028453627,0.010086102074,0.0101363139165,0.010104087085,0.0100958274451,0.0101250570442,0.0100961456989,0.0100919027734,0.0100904598222,0.010096975412,0.0100894602104,0.0101052267215,0.0101019185462,0.0101280390257,0.01009919181,0.0101197101003,0.0100947462158,0.0100891368995,0.0100944358464,0.0101034861885,0.0101013049214,0.0101026509677,0.0100956063862,0.0101125137691,0.0100916027616,0.0101006740417,0.010101006479,0.0101087461264,0.010110411111,0.01010041482,0.0101265552029,0.0101288104631,0.0101044386118,0.0101289878465,0.0100979877261,0.010120434296,0.0101116991809,0.0101113778963,0.0101236626656,0.0100929198457,0.0101124166068,0.010090090725,0.0101314238961,0.0101055656783,0.0100876479113,0.0100944769023,0.0100893855798,0.0100981914722,0.0100911531047,0.0100919998569,0.0100931671871,0.01008944682,0.0100854127185,0.0100918742685,0.0100896053189,0.0101602834356,0.0100974238689,0.0100965329392,0.0100984022807,0.0100943576267,0.01012148337,0.0100975673622,0.010102752233,0.0100900996382,0.0101055433723,0.010098999539,0.0100893784179,0.0100884350807,0.0100986286764,0.0101003214989,0.0101080617487,0.0100985120147,0.0100948300119,0.0100771098091,0.0100857956588,0.0101092087837,0.0100982209836,0.0100892413695,0.0100952727906,0.0100900052886,0.0100959933632,0.0100925110123,0.0100999872232,0.0100842510963,0.01009248806,0.0100963328907,0.0101241474152,0.0101018531273,0.0100920757384,0.0101090663351,0.0100917972471,0.0100920815105,0.0100964729836,0.0101087881173,0.0100903514249,0.0101037050321,0.0100903609964
41,0.0100956507441,0.0100994806572,0.0100952181675,0.0100883169397,0.0101378181226,0.0101008025204,0.0100942346093,0.0101181699905,0.0100943844457,0.0101067027431,0.0100750370636,0.0100951488979,0.0100943730638,0.0101033721774,0.0100998475721,0.010125225631,0.0100965965429,0.0101177468001,0.0100971286075,0.0100884393938,0.010097599059,0.010086779096,0.0100988011466,0.0101080339161,0.01010499667,0.0101128800845,0.0100922873075,0.0101004089982,0.0101010235675,0.0101091837923,0.0100941200041,0.0100939152226,0.0101278917212,0.010130524836,0.010100497397,0.0101282997612,0.0100921535603,0.0101248685107,0.010117304023,0.0101148075343,0.0101232143855,0.0100921350547,0.0101048358271,0.0100924482353,0.0101291922322,0.0100926824871,0.0100842060946,0.0100903715691,0.0100911269461,0.0100889278044,0.0100903323388,0.0100947472844,0.0100964264264,0.0100911423296,0.0100954568324,0.0100944761232,0.010087895024,0.0101589166737,0.0100939788546,0.0101020200827,0.0101054170797,0.0100979714536,0.0101216237808,0.0101018664072,0.0101072117247,0.0101030697629,0.0101025500784,0.0100933109058,0.0100819491943,0.0100899122057,0.0101031760891,0.0101056091983,0.0101096017685,0.0100909451968,0.0101006367513,0.0100970609308,0.0100975908874,0.010108900902,0.0101021061021,0.0100870882061,0.0100978123388,0.0100908046576,0.01010080137,0.0100904997572,0.0100994156489,0.0100951273145,0.0100931877261,0.0100924366909,0.0101203669189,0.0100995394223,0.0100960387435,0.0101089053489,0.0100900633502,0.0100916951519,0.010081274944,0.0101059597215,0.0100942751714,0.010103168141,0.010086425453
44,0.0100976285307,0.010100318173,0.0101088129715,0.010082724345,0.0101384167327,0.0101096262912,0.0100962852853,0.0101234799658,0.0100954072607,0.0101066227041,0.0100933431235,0.0100956868449,0.0100924314522,0.0101023255285,0.0100993837383,0.0101208753515,0.0100994941612,0.0101182517643,0.0100992112285,0.0100883083193,0.0100986261837,0.0101016287349,0.0100953123085,0.0101007464718,0.0101015843169,0.0101038320602,0.0100919348885,0.010101742673,0.0100916116314,0.0101049818766,0.0101072494054,0.0101015393023,0.0101292545856,0.0101290020666,0.0101014995909,0.010134978497,0.0100900270956,0.0101186954999,0.0101069500648,0.010106833322,0.0101193271798,0.0100940011335,0.010112526389,0.0100871641815,0.0101345624744,0.0101035192845,0.0100872219051,0.010088713896,0.0100893934251,0.0100994309616,0.0100834268476,0.0100941999903,0.010075557593,0.0100818705867,0.010092134259,0.0100920325104,0.0100888809591,0.0101546948351,0.0100983857258,0.0101035554653,0.0100965842268,0.0101008661896,0.010115108545,0.0101027204129,0.0101064319491,0.0101003325653,0.0100941003814,0.010093322071,0.0100944825035,0.0100887961161,0.0101004270656,0.0101091003181,0.0101085269654,0.0100953879321,0.0100956877142,0.0100880563381,0.0100978636115,0.0101065792398,0.0101025465723,0.0100875740915,0.0101003153187,0.0100817196651,0.0101027683218,0.0100815094353,0.0101033296122,0.0100913151965,0.0100886848353,0.0100952835486,0.010120601756,0.0101043985243,0.0100987885436,0.010109511801,0.0100931656394,0.0100927094941,0.010094422935,0.0101091858908,0.0100861306734,0.0101054633152,0.010088936734
46,0.0100936113176,0.0100952433678,0.0101082465718,0.0100853811532,0.0101387696623,0.010107716124,0.0100936457174,0.0101267221944,0.0100949116858,0.0101073060218,0.0100924399781,0.0100945117905,0.0100878765549,0.0101011871987,0.0100983724171,0.010124580088,0.0100921606784,0.0101167154654,0.0100862805968,0.0100918523953,0.0100922451858,0.0101058754417,0.0100951940173,0.0101019333362,0.0101030500468,0.0101019523492,0.010092564781,0.0100935080068,0.0101011257646,0.010108427113,0.0101106804382,0.0101028990257,0.0101298050823,0.0101311529412,0.0101065539181,0.0101289009015,0.0100939031061,0.01012405484,0.0101159777633,0.0101117185615,0.0101232350623,0.010088826059,0.0101196863098,0.0100885931799,0.0101277134583,0.0101031799103,0.0100881519065,0.0100941320666,0.0100895621413,0.0100969525365,0.010088780901,0.0100911092782,0.0100911651375,0.0100869463139,0.010095496062,0.0100963271449,0.0100883898178,0.0101574105733,0.0100932268871,0.0100980336463,0.0100844193658,0.0101044874418,0.0101062578768,0.0101017735427,0.0101100038578,0.0100954887532,0.0100957853011,0.01009859326,0.010099921062,0.0100923549388,0.0101000614043,0.0101031636897,0.0101097503954,0.0101013643041,0.0100909259123,0.0100941055038,0.0100968020053,0.0101010910836,0.010099994379,0.010088137455,0.010095594451,0.0100907751307,0.0100992451344,0.0100931552447,0.0101032953785,0.0100908640243,0.0100887310425,0.0100943077493,0.0101233007282,0.0101007872896,0.010101539289,0.0100932063301,0.010097192221,0.0100889613345,0.0100936142763,0.0100992835345,0.0100909955288,0.0100946849525,0.0100900128355
47,0.0100914282443,0.0100876027849,0.0100811028316,0.0100976891445,0.0101214674681,0.0100833696102,0.0100815408996,0.0101378480602,0.0100862235071,0.0101017161931,0.0100938953195,0.0101075489211,0.0101017585075,0.0101132647967,0.0101128775609,0.0101045818843,0.0100980571836,0.0101269127671,0.0101085212649,0.0100886962962,0.0100970059481,0.0101006712363,0.0101035501121,0.0101024228553,0.0101102213338,0.0101022401888,0.010104915655,0.0101107547958,0.0101048283059,0.0100971518304,0.0100986647248,0.0100844758761,0.0100934948147,0.0100771856181,0.0100840629792,0.0101131522769,0.0100905826052,0.0101000318552,0.0101096470838,0.0100834751684,0.0100773982674,0.0100977421263,0.0101257852558,0.0101011371259,0.010137219229,0.010076282982,0.0100891182132,0.0100990976411,0.0101043905096,0.010108798905,0.0101001647587,0.0100873898737,0.0101054421737,0.0101009665263,0.010086914297,0.0100941050619,0.0100967307187,0.0101610796092,0.0101023269173,0.0100932865345,0.0101080659693,0.0101011493882,0.0101254084212,0.0101027913726,0.0101075056479,0.0100818859591,0.0101141760148,0.0101011612252,0.0101011773673,0.0100901997087,0.0100929848948,0.0101031548741,0.0100912852169,0.0101113195315,0.0100918089815,0.0101059952493,0.0100933794041,0.0101142258574,0.0100861614228,0.0100897614404,0.0100936381638,0.0101020497468,0.0100914513796,0.0101027252667,0.0100848086162,0.0100939614759,0.010106166433,0.0100885676406,0.0101289093195,0.0101132664289,0.0100925173639,0.0101164246261,0.0101075438762,0.0100985084466,0.0101026294725,0.0101186188106,0.0100988323575,0.0101133691725,0.0100923982204
51,0.0100991647559,0.010100918295,0.0100944934678,0.0100897647184,0.0101364581977,0.0100997010621,0.0100945731638,0.010108067959,0.0100992485149,0.0101078514671,0.0100801181276,0.0101002474471,0.0100996431232,0.0101079541727,0.0101050970089,0.0101207774039,0.0100999561256,0.0101193479502,0.0100985400795,0.0100918929654,0.01010181339,0.0100826101404,0.0100978239134,0.0101055504661,0.0101029362517,0.0101107776656,0.0100897891408,0.0101005468644,0.0100980961613,0.0101071046134,0.0100950661067,0.0100922167466,0.0101264110128,0.0101301464067,0.0101013267986,0.0101275411468,0.0100922458691,0.0101204821309,0.0101141948544,0.0101118794949,0.0101196776862,0.0100993503361,0.0100931209582,0.0100926004473,0.0101302180974,0.0100978384437,0.0100895655305,0.0100907420246,0.0100932238565,0.0100872118208,0.0100908190509,0.0100969135515,0.0100966059006,0.0100944371023,0.0100963614549,0.0100970283284,0.0100900957466,0.0101561726739,0.0100946229277,0.0101000614985,0.0101078079109,0.0100955248986,0.0101222263866,0.0100998288175,0.010108699517,0.0101034274514,0.0101022692569,0.0100912250846,0.0100753842436,0.0100893159235,0.0100988801179,0.010103248451,0.0101048166955,0.0100786205206,0.0101044996097,0.010096388229,0.0100951940244,0.0101069872729,0.0100998223142,0.0100887362404,0.0100979903443,0.0100915399083,0.010099309763,0.0100888132344,0.0101038294797,0.0100958293824,0.0100866256994,0.0100938222479,0.0101102645124,0.010103452324,0.0100955209928,0.0101135590696,0.0100885748066,0.0100968477822,0.0100919679968,0.010110817511,0.010093791813,0.0101044766209,0.0100910209286
52,0.0100964706071,0.0100982637655,0.0101095899841,0.0100905763218,0.0101379478958,0.0101113901608,0.0100964333218,0.0100911418796,0.0100919476853,0.0101028817951,0.0100899655551,0.0100852223707,0.0100928707716,0.0100887273634,0.0100899990335,0.0101242780884,0.0100964370733,0.0100965566951,0.0101004293491,0.0100854101978,0.0100972173449,0.0101046916777,0.0101002190603,0.0101098138656,0.0101082569199,0.0101141383529,0.0100805912853,0.0100964385929,0.0101024617451,0.0101131713179,0.0101111166107,0.0101031387699,0.010131806833,0.0101314015727,0.0101082159507,0.0101327627422,0.01009660265,0.0101267753112,0.0101194128771,0.0101172803416,0.0101270150287,0.0100918976513,0.0101022060541,0.0100942694084,0.0101249880872,0.0101043041532,0.010092149618,0.0100831398335,0.0100869746835,0.0100846688285,0.0100915323088,0.0101002312752,0.01008631442,0.0100913529842,0.0100979726814,0.0100982377519,0.010093850343,0.0101462075354,0.0100850569928,0.0101027496784,0.0100997363623,0.0101074148138,0.0101078635223,0.010102084885,0.0101121104695,0.0101038097643,0.010092638359,0.0100965775425,0.010095652784,0.0100935662909,0.0101050497613,0.0101059411973,0.0101133704477,0.0100866172039,0.0100982968465,0.0100932494784,0.0101024727456,0.0101054054848,0.0101009525234,0.0100918868597,0.0100970512698,0.010088459089,0.0101024161371,0.0100833924632,0.0101048506907,0.0100972712524,0.0100827939621,0.0101014616035,0.0101043268546,0.0100924373438,0.0101044991955,0.0101015943326,0.0100845155169,0.0100919163772,0.0100916184464,0.0100965804055,0.010096621518,0.0101034424911,0.010092880655
53,0.0100893190137,0.0100931221264,0.0101029393963,0.0100916591886,0.0101241581033,0.0100904792495,0.0100867294633,0.0101302835789,0.0100930316198,0.0100909606815,0.0100942149664,0.0100966609497,0.0100973427008,0.0101073004712,0.010101419345,0.010127035939,0.0100901634004,0.0101221840593,0.0100877881333,0.0100919726936,0.0100905000539,0.0101101542964,0.0101022221629,0.0101029714562,0.0101039432134,0.0101061931921,0.0100955726973,0.0101020242214,0.0101038075588,0.0101082460232,0.0101101929597,0.0101019796219,0.010128522499,0.0101263640823,0.0101048549395,0.0101113097846,0.0100979398455,0.0101185244964,0.0101164056857,0.0101098904805,0.0101205168607,0.0100965762814,0.0101170082633,0.0100915590183,0.0101326488754,0.0101033060086,0.0100947986726,0.0100948347542,0.010096146114,0.010099446451,0.0100925740457,0.0100914872156,0.0101018772079,0.0100930723109,0.0100945487121,0.0100966212462,0.0100874449891,0.0101637234209,0.0100992928397,0.0100778064905,0.0100966666639,0.0100978029948,0.0101245417301,0.0100811876497,0.0101113890533,0.0100963970947,0.0101040351364,0.0101032791314,0.0101030173621,0.0100873076821,0.010095165046,0.0100724910742,0.0101006907502,0.0101028748128,0.010091941766,0.0101003208572,0.010088846023,0.0101078055746,0.0100849228969,0.010093587607,0.0100757345632,0.0100964815602,0.0100774947415,0.0100957122553,0.0100912090004,0.0100935719232,0.0100970839009,0.0100947783529,0.0101284999074,0.0101005284959,0.0100948093636,0.0101088678074,0.0101005871998,0.0100916493716,0.0100978357841,0.0101090817728,0.0100960964221,0.0101048119862,0.0100952205559
57,0.0100970564646,0.0101008194745,0.0100976381782,0.0100927243174,0.0101326129282,0.0100957917964,0.0100944378726,0.0101363327808,0.0101022310822,0.0100993219257,0.0100952144881,0.0101041484396,0.0101001481643,0.0101129927987,0.0101089529642,0.010117411055,0.0101015292064,0.0101274911181,0.0100977990361,0.0100949505816,0.0100961167165,0.010097847366,0.0100936095547,0.0100931408698,0.0100954980733,0.0101031864495,0.0101000225881,0.0100964977293,0.0100921855704,0.0100924082947,0.0100974252638,0.0101009761206,0.0101228711144,0.0101250334219,0.0100908084395,0.0101268320975,0.010092812496,0.0101023137654,0.0100996663945,0.0100998064987,0.0101096157788,0.0101012097729,0.0101071270232,0.01009370124,0.0101314481368,0.0101082222028,0.0100953673961,0.0100995734743,0.0101009599447,0.0101049454456,0.0100956429915,0.0100913422267,0.0101051085079,0.0100979726122,0.0100862391087,0.010088236434,0.0100886448447,0.0101519582557,0.0101049564842,0.0100952750542,0.0101102388011,0.010075095594,0.0101177112892,0.0100964824616,0.010102687523,0.0100988489756,0.0101019087124,0.0100908506274,0.0100915509544,0.0100846298813,0.0100881623269,0.0101003029084,0.0100945660624,0.0101007822538,0.0100981940665,0.0101006518749,0.0100845778885,0.0101044666207,0.0100952865578,0.0100918793271,0.0100942638698,0.0100933249299,0.0100936548118,0.0101012375511,0.0100981431274,0.010091006402,0.0101009040863,0.0100903630858,0.0101151570525,0.0101085521391,0.0100827663293,0.0101161039006,0.0101041308888,0.0100957011602,0.0101025275229,0.0101152478308,0.0100854803889,0.0101020981367,0.0100942516472
59,0.0100900924802,0.0100983884219,0.0100963946309,0.0100886502846,0.0101335906084,0.0100998190003,0.0100946989748,0.0101320759932,0.0100959614284,0.0100989512543,0.0100884100914,0.0101015106193,0.010092649492,0.010108274979,0.0101059244085,0.0101236775912,0.0100987802612,0.0101231220127,0.0100989415761,0.0100896510209,0.0100931067255,0.0100961366499,0.0100994468091,0.0100981915348,0.0101007031502,0.0101082029647,0.0100981216704,0.0101017909828,0.0101007549504,0.0101007208612,0.0100994046965,0.0100964494171,0.0101172479565,0.0101232951413,0.0100961766605,0.0101307279677,0.0100948416207,0.0101115871135,0.0101092006616,0.0101030110046,0.0101135738866,0.0100939320662,0.0101169558053,0.0100945355249,0.0101323533456,0.01009895498,0.0100875532132,0.010096721907,0.0100957443798,0.010101581875,0.0100931788932,0.0100895138911,0.0101010879398,0.0100927378408,0.0100839833469,0.0100872782549,0.0100888038146,0.0101589168216,0.0101010682475,0.010099185521,0.0101052843121,0.0100892857353,0.010120775183,0.0101022581689,0.0100986438318,0.0100893597836,0.0101082584157,0.0100967412842,0.0100885342668,0.0100860919081,0.0100958541697,0.0101055182919,0.0101035918835,0.0101030346534,0.0100920344999,0.0100945801424,0.0100871207341,0.0101100377812,0.0100981292464,0.0100888458626,0.0100972271426,0.0100939969175,0.0100979181616,0.0100976890535,0.0100954457343,0.0100849497115,0.0100982842789,0.0100907745289,0.0101252061926,0.0101078717987,0.0100889077753,0.0101113502231,0.0101002201497,0.0100923609657,0.0100941139789,0.0101124419224,0.0100901690119,0.0101034443989,0.0100873026757
62,0.0101122517808,0.0101124865944,0.0101116617586,0.0101003204972,0.0101484548261,0.0101136610237,0.0100977735289,0.0101221092864,0.010111552946,0.0101180009958,0.0101096552046,0.0100986492326,0.0101103849321,0.0100914448058,0.0101058393332,0.0100968225686,0.0101117600209,0.0100520558403,0.0101079136165,0.0101053435715,0.0101097308339,0.0100993681479,0.010083022719,0.0100889131412,0.0100929277374,0.0100913022947,0.0101009820068,0.0100655634407,0.0100844321095,0.0100886978473,0.0101015648316,0.0101059046385,0.0101332525197,0.010122322107,0.0100967459811,0.0101394989138,0.0100846362595,0.0100932643282,0.0100827164923,0.0100924725131,0.0101036147866,0.0101105152691,0.0101123395264,0.0100957923944,0.0100520668766,0.0101142296528,0.0101010977003,0.0101050479865,0.0101104039399,0.0101067096885,0.0101038575006,0.0101015978737,0.0101028519187,0.0101083344786,0.0101030824935,0.0101041107424,0.0101040174733,0.0100133829326,0.0100749907486,0.0101083718206,0.0101042983819,0.0100996533959,0.0100791271444,0.0101112801409,0.0101198792695,0.0101098222757,0.0100924737133,0.010082748461,0.010103907118,0.0101019500674,0.0100911859014,0.0101151467745,0.0100960267239,0.010099953118,0.0101108015758,0.0101129888211,0.010105779074,0.010091497791,0.0101073783547,0.010092896712,0.0101083442291,0.0100996115435,0.0101095515602,0.0101058458476,0.0101110871096,0.0101080163392,0.0101063214115,0.0100968688866,0.010066131612,0.0100900539885,0.0101056093414,0.0101109977823,0.0101045214759,0.0101055220091,0.0101103229176,0.0101089193918,0.0100879716472,0.0100990710851,0.0101045599767
65,0.0101017940023,0.0101022570912,0.0101060460697,0.0100943077075,0.0101400359275,0.01010595838,0.0100862694119,0.010131241309,0.0100938244485,0.0101108236573,0.0100976378978,0.0100923874825,0.0100899831102,0.0100891901327,0.010086352903,0.0101115901114,0.0100925550717,0.010117198345,0.0100953612258,0.0100937666109,0.0100996074825,0.0101012105658,0.0100812347069,0.0100979764108,0.0100961790775,0.0100997555027,0.010094472911,0.0100859460774,0.0100989145162,0.0101027556422,0.0101050119071,0.0101046429322,0.0101314079065,0.0101304098514,0.0101012553953,0.0101251806848,0.0100914235828,0.0101145776382,0.0101090510748,0.0101061572342,0.0101143011181,0.0100979807844,0.0101160124922,0.0100901650725,0.0101169844367,0.0101110633217,0.0100969711581,0.0100982622592,0.0101020516144,0.010102455766,0.0100975323814,0.0100985000601,0.01010100548,0.0100994381107,0.0100985680964,0.0101002791442,0.0100946855785,0.010144103462,0.0100963482378,0.0100980154926,0.0101007907218,0.0101016532107,0.0101006320415,0.0100982188146,0.0101143628654,0.0101037917968,0.0100908550222,0.0100888253146,0.0101013395511,0.0100951851374,0.010091964899,0.0101027298936,0.010099650845,0.0101003908791,0.0101039997878,0.0101053714676,0.0100980968058,0.0100748715686,0.0100950479252,0.0100932721638,0.0100945699822,0.0100956809724,0.0100955705541,0.010100794428,0.010107237623,0.0100986421581,0.0100982924388,0.0100959951123,0.0101126383169,0.0100987693276,0.0101010505033,0.0100982814742,0.0101031572597,0.0100874963842,0.0100976527976,0.0100887426034,0.010088646204,0.0100884190355,0.0100968360502
68,0.0100923794477,0.0100783131612,0.0101002891009,0.0100921495491,0.0101223636582,0.0100983783091,0.0100917779912,0.0101261498004,0.0100837536593,0.0100959248008,0.0100917808327,0.0100884126975,0.0100907693746,0.0101002426764,0.0100940567762,0.0101182895033,0.0100830324004,0.0101188950077,0.0101009103131,0.0100828142399,0.0100936834528,0.0101031674614,0.0101004289655,0.0101073655871,0.0101129369175,0.0101084586151,0.0100918694109,0.0101037759288,0.0101032224478,0.0101008774606,0.0101012324145,0.0101016981871,0.0101083334096,0.0101161506249,0.0100968956118,0.0101223871725,0.0100972073089,0.010111797958,0.0101174011523,0.0101028538632,0.0101082721932,0.010089256519,0.010120393243,0.0101002441663,0.0101303920674,0.0101008917022,0.010096476033,0.0100880941153,0.010092182054,0.0100996348495,0.0100944518213,0.0100938414002,0.010102040412,0.0100935615769,0.0100921505919,0.0100936572911,0.0100898940327,0.0101620716044,0.0101011470996,0.0101007946488,0.0101058888278,0.0101036176763,0.0101155644363,0.0101031155287,0.0101045239566,0.0100947739766,0.0101035699329,0.010099202769,0.0101036422938,0.0100896112691,0.0101012900852,0.0101054906488,0.0101037072307,0.0101045232506,0.0100965528465,0.0101033148757,0.0100957718634,0.0101068980211,0.0100943240105,0.0100941517453,0.0100956445222,0.0100977033385,0.0100996555866,0.0100985146843,0.0100946648535,0.0100897425431,0.0101009210834,0.0100918494552,0.0101295881373,0.0100983029259,0.0100943048913,0.0101040343628,0.0101056594575,0.0100903296837,0.0100926475027,0.0100959533873,0.0100977267759,0.0101075094511,0.0100838374411
70,0.0100964178549,0.0100979600636,0.0100981698838,0.01009353664,0.0101329860273,0.0100938304169,0.0100891921859,0.0101360809651,0.0100985768492,0.0101024105849,0.0100985563039,0.0101043427012,0.0100987019968,0.0101111718663,0.0101076089999,0.0101053236974,0.0100984380024,0.010126617934,0.0100991184242,0.010093735801,0.010095490645,0.0101016977715,0.0100908984417,0.0100918447924,0.0100954989877,0.0100990986274,0.0100989640237,0.0100990274423,0.010095551274,0.0100950400249,0.0101014092139,0.0100999602168,0.0101209791218,0.010118692012,0.010094042317,0.0101250646475,0.0100912151143,0.0101022896477,0.0101042194818,0.0100973521609,0.0101052873146,0.0101006175086,0.0101162799551,0.0100927475354,0.0101320034831,0.0101055560728,0.010095746178,0.0100985819469,0.0101031622492,0.0101065443261,0.0100964523645,0.0100916189705,0.0101041826437,0.0100990428273,0.0100901986254,0.010091896075,0.0100900720046,0.0101523315636,0.0101054525784,0.0100889069721,0.0101059846127,0.0100941225744,0.0101187005209,0.0100947399571,0.010107249424,0.0100949157296,0.0101040216392,0.0100913875195,0.0100993737081,0.0100893825665,0.010082206648,0.0100978240662,0.0100862614515,0.0101034953406,0.0100979754062,0.010104708197,0.0100884804804,0.0101005198702,0.0100885244882,0.0100916150082,0.0100918840675,0.0100977766746,0.0100897656168,0.0101018569211,0.0100944498845,0.0100935342011,0.0101006408412,0.0100867016182,0.0101147902249,0.0101107626915,0.0100930169042,0.0101116985299,0.0101058720097,0.010095456981,0.0101042248825,0.0101130693586,0.0100885404056,0.0101011226551,0.0100955519652
